model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
e5-mistral-7b-instruct,0.10154320987654321,0.06267387750309056,0.10101010101010101,0.046153846153846156,0.08783783783783784,0.06930693069306931,0.05129032258064516,0.0355,0.015294117647058824,0.07216494845360824,0.072992700729927,0.07518796992481203
e5-small-v2,0.21559670781893003,0.17726766727530668,0.13153439153439153,0.2153846153846154,0.31756756756756754,0.17287128712871286,0.2153846153846154,0.0835,0.13294117647058823,0.1332608695652174,0.1897810218978102,0.18045112781954886
facebook-contriever,0.12698412698412698,0.08587850155512439,0.09851851851851852,0.07692307692307693,0.17397260273972603,0.06542056074766354,0.09230769230769231,0.0285,0.05555555555555555,0.08247422680412371,0.07984962406015038,0.10526315789473684
facebook-contriever-msmarco,0.1794238683127572,0.12272566338907112,0.133015873015873,0.12307692307692308,0.25,0.11214953271028037,0.18461538461538463,0.0545,0.05555555555555555,0.09278350515463918,0.10218978102189781,0.11937007874015748
gte-large,0.13690476190476192,0.09472318171696634,0.12121212121212122,0.06092307692307692,0.2702702702702703,0.07900990099009901,0.06838709677419355,0.0305,0.03058823529411765,0.08247422680412371,0.0948905109489051,0.1089763779527559
gte-large-en-v1.5,0.12103174603174603,0.10416616675550924,0.1111111111111111,0.052,0.2905405405405405,0.07465346534653465,0.059032258064516126,0.037,0.08352941176470588,0.11130434782608696,0.10218978102189781,0.12030075187969924
gte-qwen2-7b-instruct,0.08958847736625515,0.05870242641772133,0.10306878306878307,0.04584615384615385,0.07917808219178082,0.06542056074766354,0.0532258064516129,0.027,0.01411764705882353,0.07152173913043479,0.06150375939849624,0.06614173228346457
jina-embeddings-v2-base-en,0.28660493827160494,0.26648434280342814,0.19037037037037038,0.3230769230769231,0.35575342465753423,0.30198019801980197,0.3384615384615385,0.153,0.2222222222222222,0.31456521739130433,0.24736842105263157,0.21804511278195488
jina-embeddings-v2-small-en,0.1089917695473251,0.09395683457271649,0.10606060606060606,0.1076923076923077,0.14189189189189189,0.09960396039603961,0.11096774193548387,0.025,0.05647058823529412,0.09278350515463918,0.10135338345864661,0.09774436090225563
llama3-8b,0.08928571428571429,0.053895689641410206,0.09090909090909091,0.03907692307692308,0.07432432432432433,0.05861386138613861,0.04838709677419355,0.025,0.01411764705882353,0.05173913043478261,0.06796992481203007,0.06881889763779528
llama3-8b-instruct,0.08713991769547325,0.05500113499033336,0.08592592592592592,0.038153846153846156,0.08108108108108109,0.06542056074766354,0.046153846153846156,0.0255,0.012941176470588235,0.057391304347826085,0.06977443609022556,0.06766917293233082
llama3.1-8b,0.0889917695473251,0.052942759843384035,0.08585858585858586,0.032615384615384616,0.07287671232876712,0.06198019801980198,0.04709677419354839,0.025,0.015294117647058824,0.05154639175257732,0.06345864661654135,0.0737007874015748
llama3.1-8b-instruct,0.0848559670781893,0.05619210838613385,0.08585858585858586,0.04492307692307692,0.08150684931506849,0.0594059405940594,0.04806451612903226,0.0265,0.01411764705882353,0.06195652173913044,0.0687218045112782,0.07086614173228346
msmarco-distilbert-base-v4,0.22769547325102882,0.12805105339185094,0.14666666666666667,0.09692307692307692,0.2623287671232877,0.0807920792079208,0.12064516129032259,0.0335,0.16666666666666666,0.13402061855670103,0.11518796992481203,0.12377952755905512
multi-qa-mpnet-base-dot-v1,0.22491769547325102,0.1629940219057449,0.12285714285714286,0.16338461538461538,0.28794520547945207,0.09762376237623763,0.15129032258064515,0.125,0.2222222222222222,0.15463917525773196,0.10948905109489052,0.19548872180451127
multilingual-e5-base,0.15596707818930042,0.14299298842346705,0.15375661375661376,0.15384615384615385,0.18575342465753425,0.10415841584158415,0.11935483870967742,0.125,0.16666666666666666,0.10456521739130435,0.22627737226277372,0.09055118110236221
multilingual-e5-large,0.1464814814814815,0.12835298266547718,0.15151515151515152,0.15384615384615385,0.16216216216216217,0.09683168316831683,0.1,0.0895,0.1111111111111111,0.1341304347826087,0.20616541353383458,0.07826771653543307
mxbai-embed-large-v1,0.16964285714285715,0.12160540433277489,0.13131313131313133,0.11938461538461538,0.32432432432432434,0.11214953271028037,0.13516129032258065,0.032,0.05555555555555555,0.08478260869565217,0.10406015037593985,0.1173228346456693
nomic-embed-text-v1.5,0.1349206349206349,0.08880123596744863,0.11798941798941799,0.04923076923076923,0.21621621621621623,0.06257425742574257,0.04903225806451613,0.0375,0.05555555555555555,0.09282608695652174,0.08330827067669173,0.12377952755905512
paraphrase-multilingual-mpnet-base-v2,0.25793650793650796,0.25561402777198283,0.24888888888888888,0.2,0.2972972972972973,0.21495327102803738,0.26153846153846155,0.225,0.2777777777777778,0.293695652173913,0.3070676691729323,0.22992125984251968
qwen2.5-3b,0.08123456790123457,0.06076913665801288,0.08857142857142856,0.046153846153846156,0.09972602739726028,0.0596039603960396,0.05709677419354839,0.0315,0.01411764705882353,0.07216494845360824,0.06631578947368422,0.07244094488188976
qwen2.5-3b-instruct,0.07983539094650206,0.06070364427473498,0.08243386243386243,0.046153846153846156,0.10135135135135136,0.05861386138613861,0.056129032258064517,0.0385,0.01411764705882353,0.075,0.06706766917293233,0.06766917293233082
qwen2.5-7b-instruct,0.0816872427983539,0.058450622981436565,0.08585858585858586,0.046153846153846156,0.08783783783783784,0.05861386138613861,0.059032258064516126,0.0325,0.012941176470588235,0.058478260869565216,0.07458646616541353,0.06850393700787402
qwen3-4b,0.08862139917695473,0.060519729159790966,0.09259259259259259,0.032615384615384616,0.09438356164383561,0.05900990099009901,0.05967741935483871,0.0285,0.01411764705882353,0.07717391304347826,0.0724812030075188,0.07464566929133858
qwen3-4b-instruct,0.08874485596707819,0.062282857160927185,0.09595959595959595,0.046153846153846156,0.10054794520547945,0.05841584158415842,0.06153846153846154,0.0325,0.01411764705882353,0.07304347826086957,0.072992700729927,0.06755905511811024
qwen3-embedding-0.6b,0.1130952380952381,0.08892780743933733,0.13636363636363635,0.1076923076923077,0.12837837837837837,0.09960396039603961,0.061612903225806454,0.088,0.00823529411764706,0.08130434782608696,0.08029197080291971,0.09779527559055118
qwen3-embedding-4b,0.10989711934156379,0.09124785889264217,0.10878306878306879,0.09230769230769231,0.1410958904109589,0.09345794392523364,0.09230769230769231,0.075,0.01411764705882353,0.08021739130434782,0.0948905109489051,0.12030075187969924
qwen3-embedding-8b,0.12698412698412698,0.09171914511041665,0.09595959595959595,0.10430769230769231,0.16216216216216217,0.12336633663366336,0.12032258064516128,0.039,0.00823529411764706,0.07760869565217392,0.0948905109489051,0.09133858267716535
sfr-embedding-mistral,0.10119047619047619,0.06256782646209522,0.09650793650793651,0.046153846153846156,0.08452054794520548,0.0702970297029703,0.05161290322580645,0.036,0.02,0.07216494845360824,0.07323308270676691,0.07518796992481203
snowflake-arctic-embed-l-v2,0.20337301587301587,0.20526374669071662,0.1717171717171717,0.1996923076923077,0.22808219178082192,0.14953271028037382,0.24615384615384617,0.0915,0.3,0.23711340206185566,0.24087591240875914,0.18796992481203006
tfidf,0.18024691358024691,0.2149534804230961,0.11481481481481481,0.08,0.20270270270270271,0.11485148514851486,0.13846153846153847,0.1,0.3333333333333333,0.3917525773195876,0.10218978102189781,0.5714285714285714
