model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
distiluse-base-multilingual-cased-v2,0.4094650205761317,0.42966586081415964,0.36507936507936506,0.5230769230769231,0.4178082191780822,0.5346534653465347,0.3387096774193548,0.6,0.4117647058823529,0.40217391304347827,0.2781954887218045,0.4251968503937008
e5-base-v2,0.5061728395061729,0.5745303994011127,0.37566137566137564,0.7538461538461538,0.5205479452054794,0.6039603960396039,0.5645161290322581,0.85,0.7647058823529411,0.45652173913043476,0.39097744360902253,0.4645669291338583
e5-large-v2,0.49691358024691357,0.5616332854592334,0.35978835978835977,0.6153846153846154,0.4657534246575342,0.6237623762376238,0.5806451612903226,0.8,0.7647058823529411,0.5217391304347826,0.44360902255639095,0.4409448818897638
e5-mistral-7b-instruct,0.6049382716049383,0.6702859691713454,0.4603174603174603,0.7692307692307693,0.5616438356164384,0.7128712871287128,0.6612903225806451,0.775,1.0,0.5543478260869565,0.5939849624060151,0.6141732283464567
e5-small-v2,0.46502057613168724,0.5257847730498753,0.3439153439153439,0.6,0.4452054794520548,0.5247524752475248,0.45161290322580644,0.775,0.7647058823529411,0.4673913043478261,0.42857142857142855,0.4566929133858268
facebook-contriever,0.5493827160493827,0.6077581485596039,0.38095238095238093,0.7076923076923077,0.5958904109589042,0.7425742574257426,0.6612903225806451,0.775,0.7647058823529411,0.5108695652173914,0.46616541353383456,0.47244094488188976
facebook-contriever-msmarco,0.4567901234567901,0.5063862700796611,0.3492063492063492,0.6,0.4589041095890411,0.49504950495049505,0.43548387096774194,0.7,0.7058823529411765,0.43478260869565216,0.44360902255639095,0.4409448818897638
gte-base,0.41975308641975306,0.48793316353658406,0.2222222222222222,0.676923076923077,0.410958904109589,0.5346534653465347,0.5161290322580645,0.625,0.7058823529411765,0.40217391304347827,0.37593984962406013,0.4094488188976378
gte-large,0.4609053497942387,0.5264379746416508,0.2698412698412698,0.7076923076923077,0.4589041095890411,0.6435643564356436,0.5483870967741935,0.775,0.6470588235294118,0.391304347826087,0.42105263157894735,0.4015748031496063
gte-large-en-v1.5,0.49074074074074076,0.5485007320551641,0.3439153439153439,0.7384615384615385,0.4589041095890411,0.6039603960396039,0.6129032258064516,0.75,0.6470588235294118,0.41304347826086957,0.42857142857142855,0.4881889763779528
gte-qwen2-7b-instruct,0.6162551440329218,0.6903190145911333,0.455026455026455,0.8307692307692308,0.547945205479452,0.7029702970297029,0.7096774193548387,0.85,1.0,0.5760869565217391,0.6165413533834586,0.6141732283464567
jina-embeddings-v2-base-en,0.19135802469135801,0.2155021645321745,0.25925925925925924,0.13846153846153847,0.06164383561643835,0.1188118811881188,0.06451612903225806,0.425,0.4117647058823529,0.21739130434782608,0.13533834586466165,0.3228346456692913
jina-embeddings-v2-small-en,0.3991769547325103,0.4721825675762881,0.2698412698412698,0.5076923076923077,0.4383561643835616,0.39603960396039606,0.3387096774193548,0.725,0.8823529411764706,0.42391304347826086,0.3383458646616541,0.4015748031496063
llama3-8b,0.6604938271604939,0.7246070840500216,0.5079365079365079,0.8769230769230769,0.6301369863013698,0.7524752475247525,0.7741935483870968,0.875,0.9411764705882353,0.6195652173913043,0.6466165413533834,0.6220472440944882
llama3-8b-instruct,0.6502057613168725,0.720886472572151,0.5079365079365079,0.8615384615384616,0.6164383561643836,0.7524752475247525,0.7419354838709677,0.9,1.0,0.5978260869565217,0.6165413533834586,0.6141732283464567
llama3.1-8b,0.6594650205761317,0.7284594107140028,0.5079365079365079,0.8769230769230769,0.6301369863013698,0.7821782178217822,0.8225806451612904,0.9,0.9411764705882353,0.6086956521739131,0.6165413533834586,0.5984251968503937
llama3.1-8b-instruct,0.6450617283950617,0.7158137749930661,0.5132275132275133,0.8615384615384616,0.6164383561643836,0.7623762376237624,0.7580645161290323,0.875,1.0,0.5869565217391305,0.5939849624060151,0.5905511811023622
msmarco-distilbert-base-v4,0.404320987654321,0.4612938199725858,0.32275132275132273,0.6,0.3698630136986301,0.43564356435643564,0.3548387096774194,0.725,0.6470588235294118,0.45652173913043476,0.3233082706766917,0.3779527559055118
multilingual-e5-base,0.5709876543209876,0.6056994973310008,0.48148148148148145,0.7384615384615385,0.5136986301369864,0.6831683168316832,0.6451612903225806,0.725,0.6470588235294118,0.5,0.5639097744360902,0.5590551181102362
multilingual-e5-large,0.5823045267489712,0.6304644043365519,0.49206349206349204,0.7538461538461538,0.5136986301369864,0.6831683168316832,0.7096774193548387,0.7,0.8235294117647058,0.4673913043478261,0.5864661654135338,0.5748031496062992
mxbai-embed-large-v1,0.4269547325102881,0.4791558570672197,0.23809523809523808,0.676923076923077,0.4178082191780822,0.5643564356435643,0.5,0.725,0.47058823529411764,0.41304347826086957,0.3684210526315789,0.41732283464566927
nomic-embed-text-v1,0.4783950617283951,0.5389453333774807,0.30687830687830686,0.7384615384615385,0.4520547945205479,0.6534653465346535,0.5967741935483871,0.725,0.6470588235294118,0.391304347826087,0.40601503759398494,0.47244094488188976
nomic-embed-text-v1.5,0.4609053497942387,0.5279994174235488,0.2857142857142857,0.7384615384615385,0.4520547945205479,0.6435643564356436,0.5645161290322581,0.7,0.7058823529411765,0.3804347826086957,0.3684210526315789,0.4409448818897638
paraphrase-mpnet-base-v2,0.4454732510288066,0.497036480484939,0.3439153439153439,0.5846153846153846,0.4794520547945205,0.48514851485148514,0.41935483870967744,0.625,0.7647058823529411,0.4673913043478261,0.38345864661654133,0.41732283464566927
paraphrase-multilingual-mpnet-base-v2,0.3477366255144033,0.3546519732055452,0.2962962962962963,0.4307692307692308,0.363013698630137,0.42574257425742573,0.20967741935483872,0.525,0.29411764705882354,0.29347826086956524,0.3383458646616541,0.3700787401574803
qwen2.5-3b,0.5967078189300411,0.6550560711955581,0.4973544973544973,0.7538461538461538,0.4726027397260274,0.6831683168316832,0.6774193548387096,0.725,0.9411764705882353,0.5760869565217391,0.5939849624060151,0.6299212598425197
qwen2.5-3b-instruct,0.5987654320987654,0.6619143854462779,0.48677248677248675,0.7692307692307693,0.4794520547945205,0.693069306930693,0.6935483870967742,0.775,0.9411764705882353,0.5652173913043478,0.6015037593984962,0.6141732283464567
qwen2.5-7b-instruct,0.6090534979423868,0.6762238643362326,0.47619047619047616,0.7846153846153846,0.547945205479452,0.7029702970297029,0.7096774193548387,0.75,1.0,0.6195652173913043,0.5413533834586466,0.6299212598425197
qwen3-4b,0.602880658436214,0.6543763509502495,0.5132275132275133,0.7538461538461538,0.5342465753424658,0.6732673267326733,0.6774193548387096,0.75,0.8823529411764706,0.5652173913043478,0.556390977443609,0.6377952755905512
qwen3-4b-instruct,0.5925925925925926,0.648645295612184,0.47619047619047616,0.7384615384615385,0.4794520547945205,0.6732673267326733,0.6612903225806451,0.75,0.8823529411764706,0.6086956521739131,0.5789473684210527,0.6377952755905512
qwen3-embedding-0.6b,0.5390946502057613,0.6032735862433367,0.42857142857142855,0.676923076923077,0.4589041095890411,0.6138613861386139,0.6451612903225806,0.675,0.9411764705882353,0.5217391304347826,0.48872180451127817,0.5826771653543307
qwen3-embedding-4b,0.5617283950617284,0.6296666153532966,0.4021164021164021,0.7538461538461538,0.5205479452054794,0.6534653465346535,0.7258064516129032,0.75,0.8823529411764706,0.5217391304347826,0.49624060150375937,0.5905511811023622
qwen3-embedding-8b,0.588477366255144,0.6425871070527234,0.48677248677248675,0.6923076923076923,0.4931506849315068,0.6534653465346535,0.6612903225806451,0.7,0.9411764705882353,0.5652173913043478,0.5789473684210527,0.6535433070866141
sfr-embedding-mistral,0.5915637860082305,0.6616727672308967,0.42857142857142855,0.7384615384615385,0.5684931506849316,0.693069306930693,0.6612903225806451,0.8,1.0,0.5652173913043478,0.5789473684210527,0.5826771653543307
snowflake-arctic-embed-l-v2,0.44135802469135804,0.438070507262322,0.4021164021164021,0.47692307692307695,0.4246575342465753,0.5544554455445545,0.41935483870967744,0.675,0.17647058823529413,0.3804347826086957,0.39097744360902253,0.48031496062992124
tfidf,0.4094650205761317,0.4438294964592525,0.43386243386243384,0.5076923076923077,0.3150684931506849,0.33663366336633666,0.4838709677419355,0.625,0.5294117647058824,0.4782608695652174,0.41353383458646614,0.31496062992125984
