model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
e5-large-v2,0.49176954732510286,0.5546289703333022,0.3544973544973545,0.6153846153846154,0.4657534246575342,0.6188118811881188,0.5725806451612904,0.8,0.7352941176470589,0.5108695652173914,0.43609022556390975,0.43700787401574803
e5-mistral-7b-instruct,0.5977366255144033,0.6643658375299071,0.455026455026455,0.7692307692307693,0.5582191780821918,0.698019801980198,0.6612903225806451,0.775,1.0,0.5380434782608695,0.5864661654135338,0.6023622047244095
e5-small-v2,0.46141975308641975,0.5204256058804085,0.3412698412698413,0.6,0.4452054794520548,0.5148514851485149,0.45161290322580644,0.775,0.7352941176470589,0.4673913043478261,0.424812030075188,0.44881889763779526
facebook-contriever,0.5452674897119342,0.604499655223672,0.373015873015873,0.7076923076923077,0.5958904109589042,0.7376237623762376,0.6532258064516129,0.775,0.7647058823529411,0.5108695652173914,0.462406015037594,0.4645669291338583
facebook-contriever-msmarco,0.4542181069958848,0.5044633288857331,0.34656084656084657,0.6,0.4589041095890411,0.4900990099009901,0.43548387096774194,0.7,0.7058823529411765,0.43478260869565216,0.4398496240601504,0.4330708661417323
gte-base,0.4166666666666667,0.4847425911483321,0.21957671957671956,0.676923076923077,0.410958904109589,0.5346534653465347,0.5,0.625,0.7058823529411765,0.3967391304347826,0.37218045112781956,0.40551181102362205
gte-large,0.4573045267489712,0.5233042949643262,0.2619047619047619,0.7076923076923077,0.4589041095890411,0.6336633663366337,0.5403225806451613,0.775,0.6470588235294118,0.3858695652173913,0.42105263157894735,0.4015748031496063
gte-large-en-v1.5,0.4835390946502058,0.542859347309425,0.3306878306878307,0.7384615384615385,0.4554794520547945,0.6039603960396039,0.6048387096774194,0.75,0.6470588235294118,0.3967391304347826,0.42105263157894735,0.48031496062992124
gte-qwen2-7b-instruct,0.6116255144032922,0.6872716826453076,0.4417989417989418,0.8307692307692308,0.547945205479452,0.7029702970297029,0.7096774193548387,0.85,1.0,0.5706521739130435,0.6165413533834586,0.6023622047244095
jina-embeddings-v2-base-en,0.1867283950617284,0.209134956314409,0.25132275132275134,0.13846153846153847,0.06164383561643835,0.11386138613861387,0.056451612903225805,0.425,0.38235294117647056,0.21195652173913043,0.13533834586466165,0.31496062992125984
jina-embeddings-v2-small-en,0.3950617283950617,0.469138618836471,0.2619047619047619,0.5076923076923077,0.4383561643835616,0.39603960396039606,0.3387096774193548,0.725,0.8823529411764706,0.41304347826086957,0.33458646616541354,0.3937007874015748
llama3-8b,0.6558641975308642,0.7212985850456541,0.4973544973544973,0.8769230769230769,0.6301369863013698,0.7524752475247525,0.7741935483870968,0.875,0.9411764705882353,0.6086956521739131,0.6428571428571429,0.6141732283464567
llama3-8b-instruct,0.647119341563786,0.7163642437331088,0.5,0.8615384615384616,0.6164383561643836,0.7524752475247525,0.7419354838709677,0.9,0.9705882352941176,0.5978260869565217,0.6165413533834586,0.6062992125984252
llama3.1-8b,0.6553497942386831,0.7255268515592593,0.4973544973544973,0.8769230769230769,0.6301369863013698,0.7821782178217822,0.8225806451612904,0.9,0.9411764705882353,0.5978260869565217,0.6165413533834586,0.5905511811023622
llama3.1-8b-instruct,0.6404320987654321,0.7103687448375219,0.5,0.8615384615384616,0.6164383561643836,0.7623762376237624,0.7580645161290323,0.875,0.9705882352941176,0.5869565217391305,0.5939849624060151,0.5787401574803149
msmarco-distilbert-base-v4,0.3976337448559671,0.45526900273392046,0.31746031746031744,0.6,0.363013698630137,0.4158415841584158,0.3467741935483871,0.725,0.6470588235294118,0.44021739130434784,0.3233082706766917,0.37401574803149606
multilingual-e5-base,0.5637860082304527,0.5974064819064682,0.46825396825396826,0.7384615384615385,0.5136986301369864,0.6732673267326733,0.6370967741935484,0.725,0.6176470588235294,0.4891304347826087,0.556390977443609,0.5551181102362205
multilingual-e5-large,0.5766460905349794,0.6261451793716668,0.47883597883597884,0.7538461538461538,0.5136986301369864,0.6732673267326733,0.7096774193548387,0.7,0.8235294117647058,0.45108695652173914,0.5827067669172933,0.5748031496062992
mxbai-embed-large-v1,0.4218106995884774,0.47394669877077167,0.2328042328042328,0.676923076923077,0.4178082191780822,0.5445544554455446,0.4838709677419355,0.725,0.47058823529411764,0.40217391304347827,0.3684210526315789,0.41732283464566927
nomic-embed-text-v1,0.4732510288065844,0.5340385363060265,0.30158730158730157,0.7384615384615385,0.4486301369863014,0.6386138613861386,0.5806451612903226,0.725,0.6470588235294118,0.3858695652173913,0.40601503759398494,0.468503937007874
nomic-embed-text-v1.5,0.45627572016460904,0.5218906913521063,0.2777777777777778,0.7384615384615385,0.4520547945205479,0.6237623762376238,0.5645161290322581,0.7,0.6764705882352942,0.3804347826086957,0.3684210526315789,0.43700787401574803
paraphrase-mpnet-base-v2,0.43775720164609055,0.49002629692794714,0.335978835978836,0.5846153846153846,0.476027397260274,0.47029702970297027,0.4032258064516129,0.625,0.7647058823529411,0.45108695652173914,0.37593984962406013,0.41338582677165353
paraphrase-multilingual-mpnet-base-v2,0.3446502057613169,0.35231470427359896,0.291005291005291,0.4307692307692308,0.363013698630137,0.4207920792079208,0.20967741935483872,0.525,0.29411764705882354,0.28804347826086957,0.33458646616541354,0.3661417322834646
qwen2.5-3b,0.5941358024691358,0.6534927797648816,0.4894179894179894,0.7538461538461538,0.4726027397260274,0.6831683168316832,0.6774193548387096,0.725,0.9411764705882353,0.5760869565217391,0.5902255639097744,0.6259842519685039
qwen2.5-3b-instruct,0.5961934156378601,0.6602219434927501,0.48148148148148145,0.7692307692307693,0.4794520547945205,0.693069306930693,0.6935483870967742,0.775,0.9411764705882353,0.5652173913043478,0.5977443609022557,0.6062992125984252
qwen2.5-7b-instruct,0.6054526748971193,0.6735413233728038,0.4708994708994709,0.7846153846153846,0.547945205479452,0.693069306930693,0.7096774193548387,0.75,1.0,0.6195652173913043,0.5375939849624061,0.6220472440944882
qwen3-4b,0.5987654320987654,0.6517611076802196,0.5026455026455027,0.7538461538461538,0.5342465753424658,0.6732673267326733,0.6774193548387096,0.75,0.8823529411764706,0.5652173913043478,0.5526315789473685,0.6259842519685039
qwen3-4b-instruct,0.5864197530864198,0.6446199215909544,0.46296296296296297,0.7384615384615385,0.4794520547945205,0.6732673267326733,0.6612903225806451,0.75,0.8823529411764706,0.6086956521739131,0.5676691729323309,0.6220472440944882
qwen3-embedding-0.6b,0.5334362139917695,0.5990161823955205,0.42063492063492064,0.676923076923077,0.4554794520547945,0.6089108910891089,0.6451612903225806,0.675,0.9411764705882353,0.5108695652173914,0.48120300751879697,0.5748031496062992
qwen3-embedding-4b,0.5576131687242798,0.6268414400587019,0.3941798941798942,0.7538461538461538,0.5171232876712328,0.6534653465346535,0.7258064516129032,0.75,0.8823529411764706,0.5163043478260869,0.48872180451127817,0.5866141732283464
qwen3-embedding-8b,0.581275720164609,0.637502578315057,0.4708994708994709,0.6923076923076923,0.4931506849315068,0.6485148514851485,0.6612903225806451,0.7,0.9411764705882353,0.5543478260869565,0.5676691729323309,0.6456692913385826
sfr-embedding-mistral,0.5833333333333334,0.655223535060358,0.41798941798941797,0.7384615384615385,0.565068493150685,0.6782178217821783,0.6612903225806451,0.8,1.0,0.5489130434782609,0.5714285714285714,0.5708661417322834
snowflake-arctic-embed-l-v2,0.4382716049382716,0.43536891626079316,0.3968253968253968,0.47692307692307695,0.4246575342465753,0.5445544554455446,0.4112903225806452,0.675,0.17647058823529413,0.3804347826086957,0.38721804511278196,0.48031496062992124
tfidf,0.4058641975308642,0.44053599844093505,0.42857142857142855,0.5076923076923077,0.3150684931506849,0.3316831683168317,0.47580645161290325,0.625,0.5294117647058824,0.4673913043478261,0.40977443609022557,0.31496062992125984
