model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
gte-large,0.31323940121877636,0.3564673569382367,0.14316615688966047,0.5004485446212458,0.34808432298612113,0.4532229920151694,0.38565618520768674,0.5202250129871154,0.385388133252212,0.27740856407779285,0.2510134894918462,0.30006016785351797
gte-large-en-v1.5,0.3388576719694117,0.3713525697898478,0.20686989210015988,0.5146040594536996,0.3440447769470931,0.44737422071223765,0.4396397869436902,0.5601528642143618,0.29487727752716625,0.2839994441212529,0.26877621397094825,0.35318716190786864
gte-qwen2-7b-instruct,0.43762796643884655,0.4924572510477162,0.2810746243636146,0.6181191701028238,0.39759192274262495,0.5168520881147027,0.546310818169916,0.6137542430848745,0.6555077195526228,0.4170157596563893,0.3904278684756057,0.4879182962139871
jina-embeddings-v2-base-en,0.09707593153354103,0.10399830464003139,0.11635847654267947,0.039611317078970226,0.047783139519734015,0.03854155088561463,0.011608732006310983,0.2993044533291306,0.12430277604502696,0.06802629571947139,0.07735267972369894,0.21709362554967665
jina-embeddings-v2-small-en,0.2654205072108801,0.30803811371085504,0.171140663286731,0.30039333847079874,0.30732411690553796,0.2621205409243714,0.2828108570016497,0.47776110029134156,0.5017512910612216,0.2912064630039757,0.18379332545961327,0.30207944070331
llama3-8b,0.4790202686272993,0.5304509942095862,0.33013794428253185,0.6958824669478586,0.4626283414879051,0.5758445320527295,0.5746904616246702,0.6847497907979524,0.6297819228180627,0.44274984650129867,0.4155810254115534,0.4924636101712987
llama3-8b-instruct,0.4676766965117859,0.516852838140584,0.3252619694015204,0.6871185651560839,0.4533395187987674,0.5503945554812684,0.5427897125783706,0.6586225960586318,0.6204071680982719,0.43675357912269125,0.4038703379720862,0.48997037873814886
llama3.1-8b,0.4766956389609395,0.5289590241562928,0.3331268807541322,0.7006762040529063,0.453432258684739,0.5967278111806252,0.6035411556472571,0.6828020490000294,0.6121217900209336,0.4333734232559441,0.398898118014447,0.47489055095191385
llama3.1-8b-instruct,0.464172962420864,0.512272928634659,0.32891917036489,0.6814028722924167,0.4420226064155943,0.575849734365914,0.5629867531194004,0.6390864281561865,0.6005919016261255,0.43109560391592416,0.39421111941119324,0.4665630966789445
msmarco-distilbert-base-v4,0.27544826185768734,0.3184751868458829,0.19628989614486955,0.3891403505968165,0.29578154335956836,0.2602843088713946,0.22621238356767756,0.5288821178621717,0.4818634812276544,0.3177045465281357,0.2029475606135039,0.28564567968703675
multi-qa-mpnet-base-dot-v1,0.303871970263476,0.3217188281622777,0.21369674071159359,0.3487934595422963,0.3746935573100314,0.34374167641490405,0.3454500540736204,0.4459241206184467,0.3052620367470441,0.2752080190534901,0.23925043550726874,0.32516818164408257
multilingual-e5-base,0.4062683598140022,0.436385675351597,0.29016256546016184,0.5331987950387399,0.3896544176491805,0.4908942375685589,0.5051710687999492,0.5757899159536979,0.4101538919891839,0.369362072197605,0.3475905539494341,0.45187923490945825
multilingual-e5-large,0.4260319910308423,0.4684664194261705,0.311231807793493,0.5695252416721174,0.3998091704185719,0.5471806190290994,0.5376983272164917,0.584515371937168,0.5735692816198104,0.334518472148618,0.3998755831678698,0.4267403192584659
mxbai-embed-large-v1,0.2966475124885737,0.3297105420780669,0.14877087456043825,0.4801699904494959,0.3223722087479625,0.40577078663335286,0.3450813168425183,0.4953661460192514,0.2862513304489568,0.2783250020271692,0.22281151498350762,0.31218625006801565
nomic-embed-text-v1.5,0.31888591360456603,0.36345187433823467,0.1869672300699124,0.4980463425999578,0.3325139929945691,0.4437710761508411,0.40687951807404343,0.5287751494637467,0.4277303044274085,0.25768146727329305,0.23336770395117915,0.31878595837739576
paraphrase-multilingual-mpnet-base-v2,0.24795581992694526,0.252835703518436,0.18211506165296903,0.312356182590049,0.2584087968770377,0.3014957852200519,0.1633394172644442,0.39650702413208727,0.15735410256341192,0.2275918594839364,0.2172709765545828,0.3119178288457891
qwen2.5-3b,0.42729202144152156,0.4728298069330024,0.3237450565182342,0.5438595520055169,0.3568090442724861,0.4868209897806969,0.5389869698737769,0.5381947134085318,0.6500156893396348,0.41655169486840293,0.38286515094497464,0.49044920831776934
qwen2.5-3b-instruct,0.42888740985740376,0.4753625705883195,0.3162569047663211,0.5494024444219222,0.36684565585587975,0.49651385807257514,0.5427445202458042,0.5529863177679677,0.6494197434914779,0.399571113787051,0.39529637831714565,0.4845887691570501
qwen2.5-7b-instruct,0.4268879463190368,0.4790107936910205,0.3094206759667119,0.5934029119921007,0.37370882131135275,0.4909725771281646,0.5371958861890722,0.5408829650784683,0.6836075855921139,0.4304820569693755,0.35022514027924473,0.48020931640360076
qwen3-4b,0.4229772668260181,0.4653427536257695,0.31276078123655543,0.5882531425190713,0.3684525912644648,0.4921917764290593,0.5107305727248554,0.5030782138491321,0.6127585585750688,0.41947004028266893,0.3459507146583897,0.4997811447184284
qwen3-4b-instruct,0.4158728483733412,0.4665455778583209,0.3037371172194658,0.545466959911178,0.340068993936466,0.47985021751873513,0.5005565530190527,0.5355331482034369,0.6854139455181484,0.4262408555659078,0.3598489246902069,0.48873906300061176
qwen3-embedding-0.6b,0.36847302367096096,0.40758796777965467,0.25703139293880056,0.4771303152980845,0.3311190361054298,0.4467533404983967,0.4639889436676581,0.4828166811997362,0.524538039503197,0.3560510431791992,0.3024702901070246,0.43398059529901944
qwen3-embedding-4b,0.3908273445842823,0.43937174771969534,0.2495780158816005,0.5297670097070807,0.36737547802062,0.4799768925708228,0.5436539560016995,0.5721433012102293,0.540086055091703,0.35674230006272045,0.2937438302036674,0.46065063844681065
qwen3-embedding-8b,0.4088656454361488,0.4485730295233811,0.29821166633756,0.5134265531649501,0.35381208229474653,0.48611684467701666,0.48629308229462503,0.5410436930834887,0.5639614413369536,0.41091794016573935,0.34788822513715645,0.48405876674157394
sfr-embedding-mistral,0.42232221057677555,0.46793294092400994,0.278111939164117,0.577322687588631,0.4086188134719742,0.529349847269834,0.4942752371959861,0.5938901477862323,0.5810218759712988,0.39277081373859796,0.37141279922267756,0.45255524783075046
snowflake-arctic-embed-l-v2,0.31195054944246536,0.31157243320460565,0.2321669165481936,0.32787279035104316,0.3060344916390041,0.41163079026580307,0.2689650800448403,0.5117869063140671,0.09613901935278321,0.3048126263147248,0.26539639530562387,0.39091931590997353
tfidf,0.28699162474766443,0.3180883146934284,0.26262284784750445,0.3187048023037344,0.23339372934114394,0.23450560507122534,0.3311420830000607,0.5195657721799545,0.38737207799592244,0.34579739220035416,0.26062342099270125,0.2871554160016825
