model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
e5-large-v2,0.49691358024691357,0.4827064230944662,0.29448329448329447,0.5128205128205128,0.6428571428571429,0.2,0.49458483754512633,0.18421052631578946,1.0,0.5326950707338638
e5-mistral-7b-instruct,0.6049382716049383,0.5848018287514204,0.42334887334887333,0.38461538461538464,0.7321428571428571,0.36363636363636365,0.6425992779783394,0.5,1.0,0.6320718732895456
e5-small-v2,0.46502057613168724,0.43806892484782456,0.2954156954156954,0.48717948717948717,0.6071428571428571,0.18181818181818182,0.4368231046931408,0.15789473684210525,0.8,0.5382773356911288
facebook-contriever,0.5493827160493827,0.5346464522154788,0.3831002331002331,0.48717948717948717,0.7261904761904762,0.2545454545454545,0.555956678700361,0.3157894736842105,1.0,0.5544098143236074
facebook-contriever-msmarco,0.4567901234567901,0.47165042179670363,0.2671328671328671,0.3333333333333333,0.5773809523809523,0.2727272727272727,0.4404332129963899,0.3684210526315789,1.0,0.5137746831712349
gte-base,0.41975308641975306,0.41736215568199037,0.2889277389277389,0.2564102564102564,0.6130952380952381,0.23636363636363636,0.38267148014440433,0.07894736842105263,1.0,0.4824815270935961
gte-large,0.4609053497942387,0.4668618553333644,0.3833721833721833,0.3076923076923077,0.6607142857142857,0.2,0.4187725631768953,0.2631578947368421,1.0,0.501185607974401
gte-large-en-v1.5,0.49074074074074076,0.4839041440329053,0.4672105672105672,0.1794871794871795,0.6607142857142857,0.21818181818181817,0.516245487364621,0.3684210526315789,1.0,0.4609727616731926
gte-qwen2-7b-instruct,0.6162551440329218,0.5947930297355374,0.3964257964257964,0.46153846153846156,0.7559523809523809,0.32727272727272727,0.6642599277978339,0.5,1.0,0.6528949438970991
jina-embeddings-v2-base-en,0.19135802469135801,0.13998147086654936,0.016317016317016316,0.05128205128205128,0.125,0.2,0.1624548736462094,0.2631578947368421,0.0,0.3016399309502758
jina-embeddings-v2-small-en,0.3991769547325103,0.40120297570835817,0.3064491064491064,0.3333333333333333,0.3869047619047619,0.12727272727272726,0.4584837545126354,0.15789473684210525,1.0,0.4392853853521957
llama3-8b,0.6604938271604939,0.6470716454541783,0.5006993006993007,0.5384615384615384,0.7797619047619048,0.34545454545454546,0.6895306859205776,0.6052631578947368,1.0,0.7174020304408235
llama3-8b-instruct,0.6502057613168725,0.6326302217132566,0.44009324009324013,0.48717948717948717,0.7619047619047619,0.34545454545454546,0.6895306859205776,0.631578947368421,1.0,0.7053001057850194
llama3.1-8b,0.6594650205761317,0.6372199949768228,0.44009324009324013,0.5384615384615384,0.7916666666666666,0.32727272727272727,0.6859205776173285,0.6052631578947368,1.0,0.7090820518083448
llama3.1-8b-instruct,0.6450617283950617,0.6318626467000072,0.43403263403263403,0.5128205128205128,0.7559523809523809,0.2909090909090909,0.6750902527075813,0.6842105263157895,1.0,0.7018857758620689
msmarco-distilbert-base-v4,0.404320987654321,0.40494854907634154,0.24988344988344988,0.28205128205128205,0.49404761904761907,0.16363636363636364,0.4007220216606498,0.18421052631578946,1.0,0.4650371300155783
multilingual-e5-base,0.5709876543209876,0.5672266504160381,0.2996114996114996,0.5384615384615384,0.6964285714285714,0.2909090909090909,0.5848375451263538,0.5,1.0,0.6275649577912508
multilingual-e5-large,0.5823045267489712,0.5774909772882735,0.3838772338772339,0.5384615384615384,0.7083333333333334,0.2909090909090909,0.6173285198555957,0.5,1.0,0.581018101869395
mxbai-embed-large-v1,0.4269547325102881,0.4411578645740708,0.3499611499611499,0.3333333333333333,0.6309523809523809,0.2,0.3574007220216607,0.18421052631578946,1.0,0.47340480400825224
nomic-embed-text-v1,0.4783950617283951,0.47460377912284607,0.3398601398601399,0.358974358974359,0.7261904761904762,0.2545454545454545,0.3898916967509025,0.21052631578947367,1.0,0.5168417908719634
nomic-embed-text-v1.5,0.4609053497942387,0.47157504609399437,0.3398601398601399,0.41025641025641024,0.6964285714285714,0.21818181818181817,0.36823104693140796,0.23684210526315788,1.0,0.5028002768304493
paraphrase-mpnet-base-v2,0.4454732510288066,0.4647835150241125,0.3620823620823621,0.5384615384615384,0.5535714285714286,0.18181818181818182,0.4151624548736462,0.21052631578947367,1.0,0.4566458385962696
paraphrase-multilingual-mpnet-base-v2,0.3477366255144033,0.37033013498995515,0.25594405594405595,0.38461538461538464,0.44047619047619047,0.14545454545454545,0.296028880866426,0.2631578947368421,0.8,0.3769641278261968
qwen2.5-3b,0.5967078189300411,0.5671762604158734,0.22874902874902872,0.4358974358974359,0.7023809523809523,0.34545454545454546,0.6209386281588448,0.5263157894736842,1.0,0.6776737032124962
qwen2.5-3b-instruct,0.5987654320987654,0.5411324257782888,0.24448329448329448,0.4358974358974359,0.7083333333333334,0.3090909090909091,0.6209386281588448,0.5263157894736842,0.8,0.6840000157888088
qwen2.5-7b-instruct,0.6090534979423868,0.5926315521940843,0.38900543900543905,0.48717948717948717,0.7083333333333334,0.34545454545454546,0.6498194945848376,0.5,1.0,0.6612601179950317
qwen3-4b,0.602880658436214,0.5771871482912457,0.3117327117327118,0.5128205128205128,0.7142857142857143,0.38181818181818183,0.6028880866425993,0.631578947368421,0.8,0.6623730316618247
qwen3-4b-instruct,0.5925925925925926,0.5716456627223472,0.22781662781662781,0.46153846153846156,0.6964285714285714,0.4,0.5812274368231047,0.5263157894736842,1.0,0.6798384146983284
qwen3-embedding-0.6b,0.5390946502057613,0.5418048073973101,0.36806526806526807,0.41025641025641024,0.6964285714285714,0.32727272727272727,0.5595667870036101,0.3684210526315789,1.0,0.6044276425203149
qwen3-embedding-4b,0.5617283950617284,0.5664048317867684,0.39549339549339546,0.46153846153846156,0.7440476190476191,0.34545454545454546,0.5703971119133574,0.42105263157894735,1.0,0.5932548892678203
qwen3-embedding-8b,0.588477366255144,0.5657374851613489,0.37327117327117326,0.48717948717948717,0.7023809523809523,0.4,0.6498194945848376,0.5263157894736842,0.8,0.5869329844006568
sfr-embedding-mistral,0.5915637860082305,0.5714750535325713,0.42334887334887333,0.41025641025641024,0.7261904761904762,0.32727272727272727,0.631768953068592,0.4473684210526316,1.0,0.6055945670708601
snowflake-arctic-embed-l-v2,0.44135802469135804,0.4827408474824809,0.35602175602175606,0.4358974358974359,0.6071428571428571,0.2,0.36101083032490977,0.42105263157894735,1.0,0.4808012688939413
tfidf,0.4094650205761317,0.4159636062882992,0.1902097902097902,0.20512820512820512,0.5178571428571429,0.09090909090909091,0.4007220216606498,0.47368421052631576,1.0,0.4491983890151994
