model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
llama3.1-8b,0.08897119341563786,0.05668247101705227,0.07193006993006994,0.05128205128205128,0.04964285714285714,0.09454545454545454,0.08541516245487364,0.022727272727272728,0.004,0.07391690005383887
llama3.1-8b-instruct,0.08483539094650205,0.055616559015434504,0.07172804972804973,0.05333333333333334,0.04519774011299435,0.09345454545454546,0.0844043321299639,0.022727272727272728,0.0,0.07408719863731657
msmarco-distilbert-base-v4,0.22769547325102882,0.17901768718533914,0.3529572649572649,0.20512820512820512,0.14124293785310735,0.13793103448275862,0.2613240418118467,0.13636363636363635,0.0,0.19719437688589384
multilingual-e5-base,0.15596707818930042,0.10481489466430677,0.155,0.1282051282051282,0.10734463276836158,0.10344827586206896,0.1391335740072202,0.07473684210526316,0.0,0.13065070436641207
multilingual-e5-large,0.1464814814814815,0.09282801324091855,0.14156643356643359,0.10256410256410256,0.08976190476190476,0.08690909090909091,0.1289198606271777,0.06818181818181818,0.0,0.12472089531682085
mxbai-embed-large-v1,0.16964285714285715,0.16644054833176586,0.32170085470085474,0.3548717948717949,0.0903954802259887,0.13793103448275862,0.18815331010452963,0.09210526315789473,0.0,0.14636664911030556
nomic-embed-text-v1,0.15575396825396826,0.13708904773826858,0.1718896658896659,0.2564102564102564,0.06964285714285715,0.18981818181818183,0.15537906137184115,0.1031578947368421,0.0,0.1504144645365042
nomic-embed-text-v1.5,0.1349206349206349,0.12331855150487052,0.18797047397047398,0.20512820512820512,0.06488095238095239,0.15672727272727272,0.1289198606271777,0.10210526315789474,0.0,0.14081638404698751
paraphrase-mpnet-base-v2,0.14779835390946502,0.11045483047584106,0.16424164724164722,0.10256410256410256,0.07909604519774012,0.13793103448275862,0.156794425087108,0.09090909090909091,0.0,0.1521022983242811
paraphrase-multilingual-mpnet-base-v2,0.25793650793650796,0.20010459905377453,0.29723076923076924,0.22974358974358974,0.1807909604519774,0.20689655172413793,0.31010452961672474,0.11736842105263158,0.012,0.2467019706103658
qwen2.5-3b,0.08123456790123457,0.059180652554936805,0.07113131313131314,0.06564102564102564,0.06779661016949153,0.088,0.06693140794223827,0.02894736842105263,0.004,0.08099749513437325
qwen2.5-3b-instruct,0.07981481481481481,0.0567766862927766,0.06848329448329449,0.06,0.06642857142857143,0.0829090909090909,0.0627177700348432,0.030526315789473683,0.004,0.07914844769693909
qwen2.5-7b-instruct,0.08170781893004116,0.05634750604644827,0.06445843045843046,0.05333333333333334,0.06119047619047619,0.08620689655172414,0.07790613718411553,0.02368421052631579,0.004,0.08000056412719067
qwen3-4b,0.08862139917695473,0.06069351317584436,0.07023931623931624,0.054871794871794874,0.060476190476190475,0.09236363636363637,0.08194945848375451,0.022727272727272728,0.004,0.0989204362447897
qwen3-4b-instruct,0.08872427983539094,0.06117473566341666,0.07807459207459208,0.06871794871794872,0.060833333333333336,0.08472727272727272,0.08194945848375451,0.022727272727272728,0.0,0.09236800724315922
qwen3-embedding-0.6b,0.1130952380952381,0.07389764110045609,0.08980885780885783,0.09589743589743589,0.05892857142857143,0.11854545454545455,0.09429602888086643,0.04105263157894737,0.0,0.09265214866351523
qwen3-embedding-4b,0.10987654320987654,0.07642350860514789,0.09227350427350428,0.07692307692307693,0.05084745762711865,0.15517241379310345,0.10057761732851986,0.04421052631578947,0.0,0.09138347258007054
qwen3-embedding-8b,0.12698412698412698,0.07555719536405392,0.11584304584304587,0.07692307692307693,0.0625,0.10344827586206896,0.1184115523465704,0.039473684210526314,0.0,0.08785792772714279
sfr-embedding-mistral,0.10119047619047619,0.06453317843227092,0.06664413364413364,0.06615384615384616,0.06440476190476191,0.09381818181818181,0.10452961672473868,0.027894736842105264,0.004,0.08882015037039993
snowflake-arctic-embed-l-v2,0.20337301587301587,0.14815637447613192,0.24584615384615383,0.1794871794871795,0.09738095238095239,0.22413793103448276,0.22108303249097472,0.042105263157894736,0.0,0.17521048341141748
tfidf,0.18024691358024691,0.1975897959752209,0.1061926961926962,0.1794871794871795,0.10734463276836158,0.6890909090909091,0.15331010452961671,0.09473684210526316,0.0,0.25055600362774083
