model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
e5-large-v2,0.3477577801220789,0.361512474017578,0.1810767334410092,0.3433365496975407,0.4178080638251414,0.11854840219490939,0.33186100138306807,0.07519487654147994,1.0,0.4242741650574755
e5-mistral-7b-instruct,0.42586524436422846,0.40732045470010403,0.2511985280234875,0.27789251483697996,0.5323560998187691,0.17074902445594808,0.4468734233171185,0.2269814189063077,0.8630929753571458,0.4894196528850753
e5-small-v2,0.32170406890888403,0.32105838711098844,0.26390137019235865,0.29830802616680013,0.37764923668408085,0.09174593098176932,0.2865284808838972,0.057334058254289284,0.8,0.3929999937247118
facebook-contriever,0.39654452972395243,0.38824350086346837,0.31689559873970025,0.28272931848165606,0.5021754816135583,0.1344020182233342,0.3984875315642443,0.14754075972235564,0.8773705614469083,0.4463467371159898
facebook-contriever-msmarco,0.3187526136946874,0.3329994113351452,0.25608115021675837,0.20713017751724336,0.3707461296073062,0.14202549934485864,0.28642305294328085,0.17474029321476,0.8261859507142916,0.4006630371226631
gte-base,0.2905100944410905,0.31091893372372775,0.19877155621588788,0.19612082857378096,0.4003550240258756,0.127444960985662,0.2444954153089146,0.04338942658208058,0.9261859507142916,0.3505883073833285
gte-large,0.31323940121877636,0.33912978241746095,0.2527749625902904,0.18123749072026174,0.4194273567219013,0.10232442716610908,0.2716695883901441,0.10125018676731601,1.0,0.3843542469836648
gte-large-en-v1.5,0.33877108674522677,0.35018401442856584,0.27244005865401166,0.11811779978527749,0.42875037844235436,0.10692275847399323,0.33922508787292893,0.15625241483104493,1.0,0.3797636173689162
gte-qwen2-7b-instruct,0.4380259390159139,0.4106353045631929,0.20702870377533011,0.26901471027669605,0.5288142929609985,0.16181234935227823,0.4756700819693239,0.2520947040318805,0.8666666666666666,0.5239809274723695
jina-embeddings-v2-base-en,0.12135030179715058,0.07699059348986874,0.008423856734002954,0.020962291418152174,0.06275232712199433,0.09443628514698513,0.09768784618151298,0.11112976780114985,0.0,0.2205323735151525
jina-embeddings-v2-small-en,0.258798726444118,0.2616478989946786,0.14220135657976407,0.2356292441138809,0.25219959611649984,0.06121261657243268,0.2657905924195068,0.05458813381900881,0.7463413107474748,0.335220341588861
llama3-8b,0.4785200252309007,0.4614131980647015,0.307252592001357,0.3149340615087771,0.553257800383677,0.18469063415147674,0.4983892561274879,0.33901265231690414,0.9261859507142916,0.5675826373136407
llama3-8b-instruct,0.4673705273551623,0.4670271404896707,0.3018573187362801,0.3032552386916657,0.5356658246456608,0.1819336988262731,0.4852539707970468,0.3774538047777587,1.0,0.5507972674426802
llama3.1-8b,0.4760268331072509,0.4506121420804864,0.26260398936162305,0.3045371953432704,0.5661224965601518,0.16917322855970265,0.4954514414250039,0.34599086627212977,0.9,0.5610179191220096
llama3.1-8b-instruct,0.4643505056979874,0.4574727462284148,0.24888603505376333,0.3131230211937498,0.5394680366757887,0.148102412190342,0.48186290447854124,0.37979895376164113,1.0,0.5485406064734919
msmarco-distilbert-base-v4,0.27544826185768734,0.29495610078532214,0.18781218223245694,0.1610774776375111,0.2950796600369309,0.08808469986717385,0.2635298971759085,0.10429595091869577,0.9,0.3597689384138996
multilingual-e5-base,0.4062683598140022,0.40675802303571157,0.18600726313447585,0.3231305367882648,0.4478717387799146,0.16587092321576657,0.43754681917175153,0.2222399265249726,1.0,0.47139697667054664
multilingual-e5-large,0.4260319910308423,0.41749584946826734,0.2909966719981933,0.32324007551675993,0.5267235777295594,0.13904452881789192,0.43718378560261284,0.24175338935313243,0.9261859507142916,0.454838816013697
mxbai-embed-large-v1,0.2966475124885737,0.32939273764554255,0.23031006913433977,0.19326420297378297,0.40482579468204677,0.11939137842055145,0.23401835768523027,0.07933513454251409,1.0,0.37399696372587515
nomic-embed-text-v1,0.3240532486991871,0.34772875561025246,0.23050505100757987,0.2389720237236398,0.44449193813456056,0.11989161664313734,0.24800851844415278,0.09573766216424166,1.0,0.4042232347647078
nomic-embed-text-v1.5,0.3199131030883096,0.34808188886686176,0.24821029488807048,0.24952653236549138,0.4427401037193974,0.118578409998878,0.24318908548753473,0.1003052431468015,1.0,0.38210544132872043
paraphrase-mpnet-base-v2,0.29887519033480664,0.32107640658894876,0.22191841029070267,0.2764264140894306,0.3194542204397048,0.10765822152846123,0.2659372522081274,0.09664347730081053,0.9261859507142916,0.3543873061400613
paraphrase-multilingual-mpnet-base-v2,0.24795581992694526,0.24928814374150693,0.1537419289404182,0.18526543670193032,0.2905284480225547,0.08909644961250965,0.20318571158813065,0.112868105671283,0.6666666666666666,0.2929524027285622
qwen2.5-3b,0.42660754943022733,0.40444579236568007,0.13905886653744365,0.2538117187724185,0.5016580020122964,0.21013675997195927,0.4383537466135383,0.31323982682451207,0.8578129652635775,0.5214944529296949
qwen2.5-3b-instruct,0.428026538552096,0.40053665967350194,0.1707290370879421,0.24861002881110936,0.5073248463138773,0.1994250571951075,0.44061311772732265,0.3131628444537946,0.8,0.5244283457988618
qwen2.5-7b-instruct,0.42683096952673205,0.4069924314317449,0.18851074745254184,0.28362652615799083,0.4984746677385812,0.17469476134728268,0.4478300546721803,0.27177281021316757,0.8712414374216044,0.5197884464506102
qwen3-4b,0.4228384374988017,0.4085818805325914,0.19264435752831408,0.31702701413586076,0.4924502301260927,0.21076537343576426,0.43543563140660746,0.31820641006322026,0.8,0.5021260275648718
qwen3-4b-instruct,0.41537682826690864,0.4018893934502193,0.15739476599907914,0.25966023138516103,0.48489602457796105,0.208967923001764,0.4144146295200581,0.28583524889411993,0.8861353116146786,0.5178110126089323
qwen3-embedding-0.6b,0.3684591850954407,0.37411831114177857,0.19252724192978748,0.22299891595336008,0.4651163651808171,0.15440707115743138,0.3670897418714996,0.15216899705028927,1.0,0.4386381559910436
qwen3-embedding-4b,0.3900668064613251,0.38251510007835265,0.23188344338227865,0.2544136204319132,0.5097627825955818,0.152395284276405,0.38910779323455186,0.17491825021294272,0.8712414374216044,0.476398189071544
qwen3-embedding-8b,0.40915920563034336,0.3878041360178867,0.19660685561749552,0.2769509584572046,0.4999975489333146,0.18291666059051415,0.44347977034434494,0.2369174317202108,0.8,0.4655638624800092
sfr-embedding-mistral,0.4208484518802211,0.39989551762637454,0.259204116970386,0.26538601513597265,0.5340009623664748,0.1566752776949238,0.44402733630380015,0.19845445975055342,0.8666666666666666,0.4747493061222188
snowflake-arctic-embed-l-v2,0.3125843453958464,0.33916977548817034,0.20867680598366706,0.2375078988656064,0.40081206263743835,0.12965170650599733,0.2650828762631475,0.17046022697596827,0.9261859507142916,0.3749806759592462
tfidf,0.28699162474766443,0.2936564548698037,0.14304869960196978,0.1093619119374326,0.31142732834368003,0.056692121713653405,0.29057966961917686,0.20616773042804212,0.8861353116146786,0.3458388656997963
