model,lang,success@10,recall@10,ndcg@10,eer@10
deepseek-coder-6.7b-instruct,en,0.410958904109589,0.410958904109589,0.3248972586155323,0.11684931506849315
deepseek-coder-6.7b-instruct,es,0.6138613861386139,0.6089108910891089,0.4463080158182488,0.07476635514018691
deepseek-coder-6.7b-instruct,fr,0.6774193548387096,0.6774193548387096,0.499571770643269,0.06516129032258064
deepseek-coder-6.7b-instruct,hi,0.625,0.625,0.4910030316367061,0.037
deepseek-coder-6.7b-instruct,ja,1.0,1.0,0.6640930064662222,0.012941176470588235
deepseek-coder-6.7b-instruct,ko,0.5978260869565217,0.5978260869565217,0.4085026685538308,0.08247422680412371
deepseek-coder-6.7b-instruct,ru,0.5112781954887218,0.5075187969924813,0.32411660589248326,0.0948905109489051
deepseek-coder-6.7b-instruct,zh,0.5748031496062992,0.5669291338582677,0.4655134427236716,0.07716535433070866
deepseek-llm-7b-base,ar,0.4126984126984127,0.4074074074074074,0.26484061891895033,0.10666666666666667
deepseek-llm-7b-base,de,0.7846153846153846,0.7846153846153846,0.5939421156382906,0.046153846153846156
deepseek-llm-7b-base,en,0.547945205479452,0.547945205479452,0.3883665346171455,0.1078082191780822
deepseek-llm-7b-base,es,0.6732673267326733,0.6732673267326733,0.494854022486255,0.07476635514018691
deepseek-llm-7b-base,fr,0.6935483870967742,0.6935483870967742,0.5114637034659735,0.06193548387096774
deepseek-llm-7b-base,hi,0.8,0.8,0.5476519763195729,0.0355
deepseek-llm-7b-base,ja,0.9411764705882353,0.9117647058823529,0.6512429554837645,0.011764705882352941
deepseek-llm-7b-base,ko,0.532608695652174,0.5271739130434783,0.38176805340127695,0.07216494845360824
deepseek-llm-7b-base,ru,0.49624060150375937,0.4924812030075188,0.3048411961813022,0.08015037593984962
deepseek-llm-7b-base,zh,0.6299212598425197,0.6220472440944882,0.48809465107782946,0.08047244094488189
deepseek-llm-7b-chat,ar,0.3862433862433862,0.38095238095238093,0.2507694970195899,0.12253968253968255
deepseek-llm-7b-chat,de,0.8,0.8,0.5728960191898588,0.09230769230769231
deepseek-llm-7b-chat,en,0.5342465753424658,0.5342465753424658,0.38539904677724474,0.11486486486486487
deepseek-llm-7b-chat,es,0.6633663366336634,0.6485148514851485,0.46351602174678763,0.08411214953271028
deepseek-llm-7b-chat,fr,0.6612903225806451,0.6612903225806451,0.4626701197200293,0.06709677419354838
deepseek-llm-7b-chat,hi,0.75,0.75,0.5031573972555863,0.0415
deepseek-llm-7b-chat,ja,0.9411764705882353,0.9117647058823529,0.6549510818949945,0.00823529411764706
deepseek-llm-7b-chat,ko,0.5108695652173914,0.5054347826086957,0.3513492115944416,0.09278350515463918
deepseek-llm-7b-chat,ru,0.48120300751879697,0.48120300751879697,0.2998363239120059,0.08165413533834587
deepseek-llm-7b-chat,zh,0.5905511811023622,0.5826771653543307,0.46129750462627256,0.08409448818897637
distiluse-base-multilingual-cased-v2,ar,0.36507936507936506,0.35185185185185186,0.21368203349860376,0.18686868686868688
distiluse-base-multilingual-cased-v2,de,0.5230769230769231,0.5230769230769231,0.3560361615952432,0.19815384615384615
distiluse-base-multilingual-cased-v2,en,0.4178082191780822,0.4178082191780822,0.30358553763919305,0.20945945945945946
distiluse-base-multilingual-cased-v2,es,0.5346534653465347,0.5247524752475248,0.37085163125587184,0.16871287128712872
distiluse-base-multilingual-cased-v2,fr,0.3387096774193548,0.3387096774193548,0.26360457154477535,0.24615384615384617
distiluse-base-multilingual-cased-v2,hi,0.6,0.6,0.48338345917166414,0.1915
distiluse-base-multilingual-cased-v2,ja,0.4117647058823529,0.4117647058823529,0.22230391852350934,0.16666666666666666
distiluse-base-multilingual-cased-v2,ko,0.40217391304347827,0.3967391304347826,0.3205583137689298,0.25773195876288657
distiluse-base-multilingual-cased-v2,ru,0.2781954887218045,0.2744360902255639,0.192629631315014,0.27398496240601505
distiluse-base-multilingual-cased-v2,zh,0.4251968503937008,0.421259842519685,0.337888340528182,0.2556390977443609
e5-base-v2,ar,0.37566137566137564,0.36507936507936506,0.22848043956585548,0.10666666666666667
e5-base-v2,de,0.7538461538461538,0.7538461538461538,0.511231935418156,0.1123076923076923
e5-base-v2,en,0.5205479452054794,0.5171232876712328,0.3891752418083848,0.2635135135135135
e5-base-v2,es,0.6039603960396039,0.5841584158415841,0.42815405262478856,0.09960396039603961
e5-base-v2,fr,0.5645161290322581,0.5564516129032258,0.428496659328158,0.16193548387096773
e5-base-v2,hi,0.85,0.85,0.6089268910957026,0.074
e5-base-v2,ja,0.7647058823529411,0.7647058823529411,0.5028074294311751,0.05411764705882353
e5-base-v2,ko,0.45652173913043476,0.45108695652173914,0.3094306665010416,0.11282608695652174
e5-base-v2,ru,0.39097744360902253,0.38721804511278196,0.2717390499421976,0.13278195488721806
e5-base-v2,zh,0.4645669291338583,0.46062992125984253,0.34859251505425776,0.13533834586466165
e5-large-v2,ar,0.35978835978835977,0.3544973544973545,0.22159093293141183,0.13131313131313133
e5-large-v2,de,0.6153846153846154,0.6153846153846154,0.45055331878851723,0.15476923076923077
e5-large-v2,en,0.4657534246575342,0.4657534246575342,0.35570482569535444,0.22972972972972974
e5-large-v2,es,0.6237623762376238,0.6188118811881188,0.4478779702207227,0.12149532710280374
e5-large-v2,fr,0.5806451612903226,0.5725806451612904,0.44381767841612124,0.16451612903225807
e5-large-v2,hi,0.8,0.8,0.5999801233832824,0.068
e5-large-v2,ja,0.7647058823529411,0.7352941176470589,0.4436656894406821,0.1111111111111111
e5-large-v2,ko,0.5217391304347826,0.5108695652173914,0.3541523294050794,0.1134020618556701
e5-large-v2,ru,0.44360902255639095,0.43609022556390975,0.24814993494308785,0.18781954887218044
e5-large-v2,zh,0.4409448818897638,0.43700787401574803,0.3546547820412226,0.17070866141732283
e5-mistral-7b-instruct,ar,0.455026455026455,0.4497354497354497,0.27879682172898584,0.10101010101010101
e5-mistral-7b-instruct,de,0.7538461538461538,0.7538461538461538,0.5832604175556226,0.046153846153846156
e5-mistral-7b-instruct,en,0.5616438356164384,0.5582191780821918,0.4107808782454401,0.08783783783783784
e5-mistral-7b-instruct,es,0.7128712871287128,0.698019801980198,0.5303813445639296,0.06930693069306931
e5-mistral-7b-instruct,fr,0.6612903225806451,0.6612903225806451,0.49509230323297176,0.05129032258064516
e5-mistral-7b-instruct,hi,0.775,0.775,0.5839967343846304,0.0355
e5-mistral-7b-instruct,ja,1.0,1.0,0.5984779615071948,0.015294117647058824
e5-mistral-7b-instruct,ko,0.5543478260869565,0.5380434782608695,0.39011335961845595,0.07216494845360824
e5-mistral-7b-instruct,ru,0.5939849624060151,0.5864661654135338,0.3740913952006628,0.072992700729927
e5-mistral-7b-instruct,zh,0.6141732283464567,0.6023622047244095,0.467882282511516,0.07518796992481203
e5-small-v2,ar,0.3439153439153439,0.3412698412698413,0.2113345817946515,0.13153439153439153
e5-small-v2,de,0.6,0.6,0.3862633151445767,0.2153846153846154
e5-small-v2,en,0.4452054794520548,0.4452054794520548,0.36122364074876095,0.31756756756756754
e5-small-v2,es,0.5247524752475248,0.5148514851485149,0.35595924190906253,0.17287128712871286
e5-small-v2,fr,0.45161290322580644,0.45161290322580644,0.3514612687568047,0.2153846153846154
e5-small-v2,hi,0.775,0.775,0.5927423838209203,0.0835
e5-small-v2,ja,0.7647058823529411,0.7352941176470589,0.46034338541799463,0.13294117647058823
e5-small-v2,ko,0.4673913043478261,0.4673913043478261,0.3122578932643709,0.1332608695652174
e5-small-v2,ru,0.42857142857142855,0.424812030075188,0.2613790679837518,0.1897810218978102
e5-small-v2,zh,0.4566929133858268,0.44881889763779526,0.3318046831786508,0.18045112781954886
facebook-contriever,ar,0.38095238095238093,0.373015873015873,0.23208157230273727,0.09851851851851852
facebook-contriever,de,0.7076923076923077,0.7076923076923077,0.5531044102247734,0.07692307692307693
facebook-contriever,en,0.5958904109589042,0.5958904109589042,0.46716702327741527,0.17397260273972603
facebook-contriever,es,0.7425742574257426,0.7376237623762376,0.5236981087173109,0.06542056074766354
facebook-contriever,fr,0.6612903225806451,0.6532258064516129,0.5071587112166033,0.09230769230769231
facebook-contriever,hi,0.775,0.775,0.5937961570746475,0.0285
facebook-contriever,ja,0.7647058823529411,0.7647058823529411,0.5609341290002242,0.05555555555555555
facebook-contriever,ko,0.5108695652173914,0.5108695652173914,0.39068848223293345,0.08247422680412371
facebook-contriever,ru,0.46616541353383456,0.462406015037594,0.3032126950495014,0.07984962406015038
facebook-contriever,zh,0.47244094488188976,0.4645669291338583,0.3427085772005557,0.10526315789473684
facebook-contriever-msmarco,ar,0.3492063492063492,0.34656084656084657,0.20393055374631905,0.133015873015873
facebook-contriever-msmarco,de,0.6,0.6,0.40352303086124236,0.12307692307692308
facebook-contriever-msmarco,en,0.4589041095890411,0.4589041095890411,0.3610817078777264,0.25
facebook-contriever-msmarco,es,0.49504950495049505,0.4900990099009901,0.3702008458947337,0.11214953271028037
facebook-contriever-msmarco,fr,0.43548387096774194,0.43548387096774194,0.3096625048233452,0.18461538461538463
facebook-contriever-msmarco,hi,0.7,0.7,0.5764819352593035,0.0545
facebook-contriever-msmarco,ja,0.7058823529411765,0.7058823529411765,0.5138243455559239,0.05555555555555555
facebook-contriever-msmarco,ko,0.43478260869565216,0.43478260869565216,0.30407395455700714,0.09278350515463918
facebook-contriever-msmarco,ru,0.44360902255639095,0.4398496240601504,0.2511750834602296,0.10218978102189781
facebook-contriever-msmarco,zh,0.4409448818897638,0.4330708661417323,0.33522045321543015,0.11937007874015748
gte-large,ar,0.2698412698412698,0.2619047619047619,0.14316615688966047,0.12121212121212122
gte-large,de,0.7076923076923077,0.7076923076923077,0.5004485446212458,0.06092307692307692
gte-large,en,0.4589041095890411,0.4589041095890411,0.34808432298612113,0.2702702702702703
gte-large,es,0.6435643564356436,0.6336633663366337,0.4532229920151694,0.07900990099009901
gte-large,fr,0.5483870967741935,0.5403225806451613,0.38565618520768674,0.06838709677419355
gte-large,hi,0.775,0.775,0.5202250129871154,0.0305
gte-large,ja,0.6470588235294118,0.6470588235294118,0.385388133252212,0.03058823529411765
gte-large,ko,0.391304347826087,0.3858695652173913,0.27740856407779285,0.08247422680412371
gte-large,ru,0.42105263157894735,0.42105263157894735,0.2510134894918462,0.0948905109489051
gte-large,zh,0.4015748031496063,0.4015748031496063,0.30006016785351797,0.1089763779527559
gte-large-en-v1.5,ar,0.3439153439153439,0.3306878306878307,0.20686989210015988,0.1111111111111111
gte-large-en-v1.5,de,0.7538461538461538,0.7538461538461538,0.5146040594536996,0.052
gte-large-en-v1.5,en,0.4589041095890411,0.4554794520547945,0.3440447769470931,0.2905405405405405
gte-large-en-v1.5,es,0.6039603960396039,0.6039603960396039,0.44737422071223765,0.07465346534653465
gte-large-en-v1.5,fr,0.6129032258064516,0.6048387096774194,0.4396397869436902,0.059032258064516126
gte-large-en-v1.5,hi,0.75,0.75,0.5601528642143618,0.037
gte-large-en-v1.5,ja,0.6470588235294118,0.6470588235294118,0.29487727752716625,0.08352941176470588
gte-large-en-v1.5,ko,0.41304347826086957,0.3967391304347826,0.2839994441212529,0.11130434782608696
gte-large-en-v1.5,ru,0.42857142857142855,0.42105263157894735,0.26877621397094825,0.10218978102189781
gte-large-en-v1.5,zh,0.4881889763779528,0.48031496062992124,0.35318716190786864,0.12030075187969924
gte-qwen2-7b-instruct,ar,0.4497354497354497,0.43386243386243384,0.2810746243636146,0.10306878306878307
gte-qwen2-7b-instruct,de,0.8307692307692308,0.8307692307692308,0.6181191701028238,0.04584615384615385
gte-qwen2-7b-instruct,en,0.547945205479452,0.547945205479452,0.39759192274262495,0.07917808219178082
gte-qwen2-7b-instruct,es,0.7029702970297029,0.7029702970297029,0.5168520881147027,0.06542056074766354
gte-qwen2-7b-instruct,fr,0.7096774193548387,0.7096774193548387,0.546310818169916,0.0532258064516129
gte-qwen2-7b-instruct,hi,0.85,0.85,0.6137542430848745,0.027
gte-qwen2-7b-instruct,ja,1.0,1.0,0.6555077195526228,0.01411764705882353
gte-qwen2-7b-instruct,ko,0.5760869565217391,0.5706521739130435,0.4170157596563893,0.07152173913043479
gte-qwen2-7b-instruct,ru,0.6165413533834586,0.6165413533834586,0.3904278684756057,0.06150375939849624
gte-qwen2-7b-instruct,zh,0.6141732283464567,0.6023622047244095,0.4879182962139871,0.06614173228346457
jina-embeddings-v2-base-en,ar,0.21164021164021163,0.2037037037037037,0.11635847654267947,0.19037037037037038
jina-embeddings-v2-base-en,de,0.07692307692307693,0.07692307692307693,0.039611317078970226,0.3230769230769231
jina-embeddings-v2-base-en,en,0.07534246575342465,0.07534246575342465,0.047783139519734015,0.35575342465753423
jina-embeddings-v2-base-en,es,0.06930693069306931,0.06930693069306931,0.03854155088561463,0.30198019801980197
jina-embeddings-v2-base-en,fr,0.03225806451612903,0.03225806451612903,0.011608732006310983,0.3384615384615385
jina-embeddings-v2-base-en,hi,0.45,0.45,0.2993044533291306,0.153
jina-embeddings-v2-base-en,ja,0.17647058823529413,0.14705882352941177,0.12430277604502696,0.2222222222222222
jina-embeddings-v2-base-en,ko,0.10869565217391304,0.09782608695652174,0.06802629571947139,0.31456521739130433
jina-embeddings-v2-base-en,ru,0.15037593984962405,0.14661654135338345,0.07735267972369894,0.24736842105263157
jina-embeddings-v2-base-en,zh,0.2440944881889764,0.2440944881889764,0.21709362554967665,0.21804511278195488
jina-embeddings-v2-small-en,ar,0.31216931216931215,0.30423280423280424,0.171140663286731,0.10606060606060606
jina-embeddings-v2-small-en,de,0.47692307692307695,0.47692307692307695,0.30039333847079874,0.1076923076923077
jina-embeddings-v2-small-en,en,0.4657534246575342,0.4657534246575342,0.30732411690553796,0.14189189189189189
jina-embeddings-v2-small-en,es,0.40594059405940597,0.3910891089108911,0.2621205409243714,0.09960396039603961
jina-embeddings-v2-small-en,fr,0.45161290322580644,0.45161290322580644,0.2828108570016497,0.11096774193548387
jina-embeddings-v2-small-en,hi,0.725,0.725,0.47776110029134156,0.025
jina-embeddings-v2-small-en,ja,0.8235294117647058,0.7941176470588235,0.5017512910612216,0.05647058823529412
jina-embeddings-v2-small-en,ko,0.43478260869565216,0.42934782608695654,0.2912064630039757,0.09278350515463918
jina-embeddings-v2-small-en,ru,0.3157894736842105,0.31203007518796994,0.18379332545961327,0.10135338345864661
jina-embeddings-v2-small-en,zh,0.4015748031496063,0.3937007874015748,0.30207944070331,0.09774436090225563
llama3-8b,ar,0.5132275132275133,0.5026455026455027,0.33013794428253185,0.09090909090909091
llama3-8b,de,0.8769230769230769,0.8769230769230769,0.6958824669478586,0.03907692307692308
llama3-8b,en,0.6301369863013698,0.6301369863013698,0.4626283414879051,0.07432432432432433
llama3-8b,es,0.7524752475247525,0.7524752475247525,0.5758445320527295,0.05861386138613861
llama3-8b,fr,0.7741935483870968,0.7741935483870968,0.5746904616246702,0.04838709677419355
llama3-8b,hi,0.875,0.875,0.6847497907979524,0.025
llama3-8b,ja,0.9411764705882353,0.9411764705882353,0.6297819228180627,0.01411764705882353
llama3-8b,ko,0.6195652173913043,0.6086956521739131,0.44274984650129867,0.05173913043478261
llama3-8b,ru,0.6466165413533834,0.6428571428571429,0.4155810254115534,0.06796992481203007
llama3-8b,zh,0.6220472440944882,0.6141732283464567,0.4924636101712987,0.06881889763779528
llama3-8b-instruct,ar,0.5079365079365079,0.5,0.3252619694015204,0.08592592592592592
llama3-8b-instruct,de,0.8615384615384616,0.8615384615384616,0.6871185651560839,0.038153846153846156
llama3-8b-instruct,en,0.6164383561643836,0.6164383561643836,0.4533395187987674,0.08108108108108109
llama3-8b-instruct,es,0.7524752475247525,0.7524752475247525,0.5503945554812684,0.06542056074766354
llama3-8b-instruct,fr,0.7419354838709677,0.7419354838709677,0.5427897125783706,0.046153846153846156
llama3-8b-instruct,hi,0.9,0.9,0.6586225960586318,0.0255
llama3-8b-instruct,ja,1.0,0.9705882352941176,0.6204071680982719,0.012941176470588235
llama3-8b-instruct,ko,0.5978260869565217,0.5978260869565217,0.43675357912269125,0.057391304347826085
llama3-8b-instruct,ru,0.6165413533834586,0.6165413533834586,0.4038703379720862,0.06977443609022556
llama3-8b-instruct,zh,0.6141732283464567,0.6062992125984252,0.48997037873814886,0.06766917293233082
