model,genre,success@10,recall@10,ndcg@10,eer@10
all-mpnet-base-v2,blog/military,1.0,1.0,0.38685280723454163,0.02
all-mpnet-base-v2,blog/non-profit,1.0,1.0,1.0,0.0
all-mpnet-base-v2,blog/science,0.0,0.0,0.0,0.84
all-mpnet-base-v2,blog/student,0.7272727272727273,0.6818181818181818,0.5640347429584069,0.16727272727272727
all-mpnet-base-v2,blog/technology,0.0,0.0,0.0,0.25
all-mpnet-base-v2,blog/telecommunications,0.0,0.0,0.0,0.14
all-mpnet-base-v2,blog/transportation,0.0,0.0,0.0,0.36
all-mpnet-base-v2,ecommerce_reviews,0.38461538461538464,0.38461538461538464,0.18293509291560756,0.29435897435897435
all-mpnet-base-v2,literature,0.5357142857142857,0.5297619047619048,0.3342671501886479,0.0903954802259887
all-mpnet-base-v2,media_reviews/douban,0.2,0.2,0.12024899589541407,0.13636363636363635
all-mpnet-base-v2,news,0.3971119133574007,0.3898916967509025,0.25160019310619425,0.15331010452961671
all-mpnet-base-v2,poetry,0.2894736842105263,0.2631578947368421,0.12222757668928001,0.09090909090909091
all-mpnet-base-v2,research_paper,1.0,1.0,1.0,0.0
all-mpnet-base-v2,social_media/business,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.12285714285714286
all-mpnet-base-v2,social_media/cryptocurrency,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.25
all-mpnet-base-v2,social_media/economy,0.6666666666666666,0.6666666666666666,0.4107105144841318,0.16666666666666666
all-mpnet-base-v2,social_media/entertainment,0.4,0.3888888888888889,0.28491797131107255,0.11466666666666667
all-mpnet-base-v2,social_media/environment,0.5,0.5,0.4051029995663981,0.063
all-mpnet-base-v2,social_media/finance,0.4,0.4,0.4,0.052
all-mpnet-base-v2,social_media/health,0.5,0.5,0.36716720638937506,0.05
all-mpnet-base-v2,social_media/investing,0.0,0.0,0.0,0.5
all-mpnet-base-v2,social_media/law,0.5,0.5,0.5,0.12
all-mpnet-base-v2,social_media/people,0.26785714285714285,0.25892857142857145,0.20151002802561416,0.12892857142857142
all-mpnet-base-v2,social_media/politics,0.46153846153846156,0.4519230769230769,0.3328136381467735,0.1320754716981132
all-mpnet-base-v2,social_media/science,0.5714285714285714,0.5714285714285714,0.32985529092740296,0.12714285714285714
all-mpnet-base-v2,social_media/social,0.375,0.375,0.24942166619521366,0.12
all-mpnet-base-v2,social_media/sports,0.41025641025641024,0.41025641025641024,0.29124428248745265,0.125
all-mpnet-base-v2,social_media/technology,0.5862068965517241,0.5862068965517241,0.44283239807043107,0.15172413793103448
all-mpnet-base-v2,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8082474911989806,0.06896551724137931
all-roberta-large-v1,blog/advertising,0.0,0.0,0.0,0.84
all-roberta-large-v1,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.06
all-roberta-large-v1,blog/education,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26
all-roberta-large-v1,blog/engineering,0.0,0.0,0.0,0.06
all-roberta-large-v1,blog/fashion,0.0,0.0,0.0,0.12
all-roberta-large-v1,blog/government,0.0,0.0,0.0,0.18
all-roberta-large-v1,blog/indunk,0.6153846153846154,0.6153846153846154,0.4407843796170802,0.3076923076923077
all-roberta-large-v1,blog/internet,1.0,1.0,0.31546487678572877,0.02
all-roberta-large-v1,blog/military,1.0,1.0,0.3562071871080222,0.02
all-roberta-large-v1,blog/non-profit,1.0,1.0,1.0,0.0
all-roberta-large-v1,blog/science,0.0,0.0,0.0,0.36
all-roberta-large-v1,blog/student,0.8181818181818182,0.8181818181818182,0.5798841872824295,0.11272727272727273
all-roberta-large-v1,blog/technology,0.0,0.0,0.0,0.165
all-roberta-large-v1,blog/telecommunications,0.0,0.0,0.0,0.46
all-roberta-large-v1,blog/transportation,0.0,0.0,0.0,0.42
all-roberta-large-v1,ecommerce_reviews,0.48717948717948717,0.48717948717948717,0.24747935011904446,0.1358974358974359
all-roberta-large-v1,literature,0.6130952380952381,0.6011904761904762,0.37251924932270686,0.0847457627118644
all-roberta-large-v1,media_reviews/douban,0.2,0.2,0.1246551890113602,0.10436363636363637
all-roberta-large-v1,news,0.4223826714801444,0.42057761732851984,0.28154955091207884,0.14634146341463414
all-roberta-large-v1,poetry,0.5,0.4605263157894737,0.24328152771232822,0.09473684210526316
all-roberta-large-v1,research_paper,1.0,1.0,0.9,0.0
all-roberta-large-v1,social_media/business,0.5714285714285714,0.5714285714285714,0.3700135459974098,0.11428571428571428
all-roberta-large-v1,social_media/cryptocurrency,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.25
all-roberta-large-v1,social_media/economy,0.8333333333333334,0.8333333333333334,0.4302565427857768,0.12333333333333334
all-roberta-large-v1,social_media/entertainment,0.4222222222222222,0.4222222222222222,0.3484656932679519,0.08933333333333333
all-roberta-large-v1,social_media/environment,0.45,0.45,0.31902094340574155,0.077
all-roberta-large-v1,social_media/finance,0.4,0.4,0.1861353116146786,0.06
all-roberta-large-v1,social_media/health,0.8,0.8,0.4923342259573597,0.052
all-roberta-large-v1,social_media/investing,0.0,0.0,0.0,0.05
all-roberta-large-v1,social_media/law,0.5,0.5,0.5,0.11
all-roberta-large-v1,social_media/people,0.42857142857142855,0.42857142857142855,0.2838949202353433,0.10526315789473684
all-roberta-large-v1,social_media/politics,0.5,0.49038461538461536,0.3556846708620531,0.11846153846153847
all-roberta-large-v1,social_media/science,0.35714285714285715,0.35714285714285715,0.21974238054827835,0.07428571428571429
all-roberta-large-v1,social_media/social,0.4583333333333333,0.4583333333333333,0.315400302235287,0.12
all-roberta-large-v1,social_media/sports,0.5641025641025641,0.5641025641025641,0.3757879526262756,0.09333333333333334
all-roberta-large-v1,social_media/technology,0.6206896551724138,0.6206896551724138,0.4189290168975056,0.08206896551724138
all-roberta-large-v1,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8368098770740497,0.07214285714285715
allenai-specter,blog/advertising,0.0,0.0,0.0,0.06
allenai-specter,blog/communications-media,0.6666666666666666,0.6666666666666666,0.4520690623693407,0.07333333333333333
allenai-specter,blog/education,0.0,0.0,0.0,0.3333333333333333
allenai-specter,blog/engineering,0.0,0.0,0.0,0.4
allenai-specter,blog/fashion,0.0,0.0,0.0,0.02
allenai-specter,blog/government,0.0,0.0,0.0,0.02
allenai-specter,blog/indunk,0.46153846153846156,0.46153846153846156,0.32551588874902876,0.3076923076923077
allenai-specter,blog/internet,1.0,1.0,1.0,0.0
allenai-specter,blog/military,0.0,0.0,0.0,0.1
allenai-specter,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
allenai-specter,blog/science,1.0,1.0,0.2890648263178879,0.0
allenai-specter,blog/student,0.6363636363636364,0.6363636363636364,0.5113987411684282,0.08333333333333333
allenai-specter,blog/technology,0.0,0.0,0.0,0.335
allenai-specter,blog/telecommunications,0.0,0.0,0.0,0.18
allenai-specter,blog/transportation,0.0,0.0,0.0,0.02
allenai-specter,ecommerce_reviews,0.23076923076923078,0.23076923076923078,0.13714155778715198,0.20512820512820512
allenai-specter,literature,0.6130952380952381,0.5982142857142857,0.405022303811409,0.06642857142857143
allenai-specter,media_reviews/douban,0.09090909090909091,0.09090909090909091,0.03368610229972626,0.19454545454545455
allenai-specter,news,0.37545126353790614,0.37364620938628157,0.2522359976679616,0.15212996389891698
allenai-specter,poetry,0.10526315789473684,0.09210526315789473,0.04272720834582194,0.18181818181818182
allenai-specter,research_paper,1.0,1.0,0.8630929753571458,0.0
allenai-specter,social_media/business,0.42857142857142855,0.42857142857142855,0.3270092609025554,0.14285714285714285
allenai-specter,social_media/cryptocurrency,0.5714285714285714,0.5714285714285714,0.3945513581632736,0.25
allenai-specter,social_media/economy,0.5,0.5,0.3551549589285763,0.08333333333333333
allenai-specter,social_media/entertainment,0.4444444444444444,0.4444444444444444,0.3131662468315906,0.2391304347826087
allenai-specter,social_media/environment,0.35,0.35,0.28439414014492614,0.15
allenai-specter,social_media/finance,0.0,0.0,0.0,0.2
allenai-specter,social_media/health,0.6,0.6,0.4786883745181415,0.16
allenai-specter,social_media/investing,0.0,0.0,0.0,0.47
allenai-specter,social_media/law,1.0,1.0,1.0,0.03
allenai-specter,social_media/people,0.26785714285714285,0.26785714285714285,0.1673312741708797,0.19298245614035087
allenai-specter,social_media/politics,0.36538461538461536,0.3557692307692308,0.26215406312356554,0.18867924528301888
allenai-specter,social_media/science,0.2857142857142857,0.2857142857142857,0.25,0.18285714285714286
allenai-specter,social_media/social,0.20833333333333334,0.20833333333333334,0.16195220030143923,0.2
allenai-specter,social_media/sports,0.28205128205128205,0.28205128205128205,0.23268552846495036,0.2
allenai-specter,social_media/technology,0.3793103448275862,0.3793103448275862,0.2939213453202011,0.12758620689655173
allenai-specter,social_media/xiaohongshu,0.6785714285714286,0.6785714285714286,0.5705097814771057,0.10344827586206896
bert-base-uncased,blog/advertising,0.0,0.0,0.0,0.16
bert-base-uncased,blog/communications-media,0.6666666666666666,0.6666666666666666,0.5436432511904858,0.08
bert-base-uncased,blog/education,0.0,0.0,0.0,0.23333333333333334
bert-base-uncased,blog/engineering,0.0,0.0,0.0,0.06
bert-base-uncased,blog/fashion,1.0,1.0,0.3562071871080222,0.02
bert-base-uncased,blog/government,0.0,0.0,0.0,0.0
bert-base-uncased,blog/indunk,0.5384615384615384,0.5384615384615384,0.33493113179912276,0.23076923076923078
bert-base-uncased,blog/internet,1.0,1.0,0.43067655807339306,0.0
bert-base-uncased,blog/military,0.0,0.0,0.0,0.0
bert-base-uncased,blog/non-profit,1.0,1.0,1.0,0.0
bert-base-uncased,blog/science,0.0,0.0,0.0,0.04
bert-base-uncased,blog/student,0.6363636363636364,0.6363636363636364,0.5231800248704814,0.06727272727272728
bert-base-uncased,blog/technology,0.25,0.25,0.08333333333333333,0.25
bert-base-uncased,blog/telecommunications,0.0,0.0,0.0,0.06
bert-base-uncased,blog/transportation,0.0,0.0,0.0,0.02
bert-base-uncased,ecommerce_reviews,0.41025641025641024,0.41025641025641024,0.2667725937660249,0.08923076923076922
bert-base-uncased,literature,0.6369047619047619,0.6279761904761905,0.41499087530556844,0.07047619047619047
bert-base-uncased,media_reviews/douban,0.18181818181818182,0.16363636363636364,0.08350262982265391,0.12472727272727273
bert-base-uncased,news,0.5342960288808665,0.5288808664259927,0.349619196604335,0.10628158844765342
bert-base-uncased,poetry,0.2631578947368421,0.23684210526315788,0.14856102889269787,0.08210526315789474
bert-base-uncased,research_paper,1.0,1.0,1.0,0.0
bert-base-uncased,social_media/business,0.42857142857142855,0.42857142857142855,0.3366010267297174,0.10285714285714286
bert-base-uncased,social_media/cryptocurrency,0.5714285714285714,0.5714285714285714,0.49009665115334183,0.25
bert-base-uncased,social_media/economy,0.6666666666666666,0.6666666666666666,0.3862548942179891,0.03666666666666667
bert-base-uncased,social_media/entertainment,0.5111111111111111,0.5111111111111111,0.3586596274403853,0.10044444444444445
bert-base-uncased,social_media/environment,0.4,0.4,0.2925557947069667,0.1
bert-base-uncased,social_media/finance,0.8,0.8,0.38996564115660864,0.14
bert-base-uncased,social_media/health,0.6,0.6,0.42975964202381245,0.076
bert-base-uncased,social_media/investing,0.0,0.0,0.0,0.5
bert-base-uncased,social_media/law,1.0,1.0,0.8154648767857288,0.08
bert-base-uncased,social_media/people,0.35714285714285715,0.35714285714285715,0.27709437634225215,0.1125
bert-base-uncased,social_media/politics,0.4807692307692308,0.4807692307692308,0.37475626272551554,0.1123076923076923
bert-base-uncased,social_media/science,0.42857142857142855,0.42857142857142855,0.28698446862899996,0.07142857142857142
bert-base-uncased,social_media/social,0.375,0.375,0.2355024997525712,0.16
bert-base-uncased,social_media/sports,0.3333333333333333,0.3333333333333333,0.23459118795681577,0.12512820512820513
bert-base-uncased,social_media/technology,0.4827586206896552,0.4827586206896552,0.3618120382374461,0.10551724137931034
bert-base-uncased,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8352447431155193,0.06896551724137931
bge-base-en-v1.5,blog/advertising,0.0,0.0,0.0,0.24
bge-base-en-v1.5,blog/communications-media,0.6666666666666666,0.6666666666666666,0.4384882922619096,0.3333333333333333
bge-base-en-v1.5,blog/education,0.3333333333333333,0.3333333333333333,0.14355885269113103,0.04
bge-base-en-v1.5,blog/engineering,0.0,0.0,0.0,0.94
bge-base-en-v1.5,blog/fashion,0.0,0.0,0.0,0.02
bge-base-en-v1.5,blog/government,0.0,0.0,0.0,0.94
bge-base-en-v1.5,blog/indunk,0.46153846153846156,0.46153846153846156,0.3166534517269008,0.2953846153846154
bge-base-en-v1.5,blog/internet,1.0,1.0,1.0,0.0
bge-base-en-v1.5,blog/military,0.0,0.0,0.0,0.7
bge-base-en-v1.5,blog/non-profit,1.0,1.0,0.5,0.0
bge-base-en-v1.5,blog/science,0.0,0.0,0.0,0.4
bge-base-en-v1.5,blog/student,0.45454545454545453,0.45454545454545453,0.39601883519163833,0.25
bge-base-en-v1.5,blog/technology,0.0,0.0,0.0,0.25
bge-base-en-v1.5,blog/telecommunications,0.0,0.0,0.0,0.2
bge-base-en-v1.5,blog/transportation,0.0,0.0,0.0,0.86
bge-base-en-v1.5,ecommerce_reviews,0.3076923076923077,0.3076923076923077,0.23143034622584707,0.38461538461538464
bge-base-en-v1.5,literature,0.6547619047619048,0.6488095238095238,0.3864022627398966,0.096045197740113
bge-base-en-v1.5,media_reviews/douban,0.2,0.2,0.11093533533942104,0.1650909090909091
bge-base-en-v1.5,news,0.37545126353790614,0.3664259927797834,0.24379591254158195,0.1951219512195122
bge-base-en-v1.5,poetry,0.21052631578947367,0.18421052631578946,0.07921086812730045,0.11789473684210526
bge-base-en-v1.5,research_paper,1.0,1.0,1.0,0.0
bge-base-en-v1.5,social_media/business,0.7142857142857143,0.7142857142857143,0.4849913778540263,0.14285714285714285
bge-base-en-v1.5,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.6266932581763631,0.25
bge-base-en-v1.5,social_media/economy,0.6666666666666666,0.6666666666666666,0.34798562347423273,0.08
bge-base-en-v1.5,social_media/entertainment,0.4,0.4,0.31546599201427034,0.11688888888888889
bge-base-en-v1.5,social_media/environment,0.4,0.4,0.26062345051430597,0.112
bge-base-en-v1.5,social_media/finance,0.4,0.4,0.3261859507142915,0.2
bge-base-en-v1.5,social_media/health,0.6,0.6,0.5,0.1
bge-base-en-v1.5,social_media/investing,0.0,0.0,0.0,0.45
bge-base-en-v1.5,social_media/law,1.0,1.0,1.0,0.11
bge-base-en-v1.5,social_media/people,0.35714285714285715,0.3482142857142857,0.2756651952006254,0.13142857142857142
bge-base-en-v1.5,social_media/politics,0.5,0.5,0.3842342129839858,0.13576923076923078
bge-base-en-v1.5,social_media/science,0.2857142857142857,0.2857142857142857,0.1930226917157336,0.21428571428571427
bge-base-en-v1.5,social_media/social,0.375,0.375,0.2655829061630842,0.16
bge-base-en-v1.5,social_media/sports,0.46153846153846156,0.44871794871794873,0.3175074513187942,0.15333333333333332
bge-base-en-v1.5,social_media/technology,0.4482758620689655,0.4482758620689655,0.33772359751046094,0.1193103448275862
bge-base-en-v1.5,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.7832384485026213,0.034482758620689655
bge-base-zh-v1.5,blog/advertising,0.0,0.0,0.0,0.08
bge-base-zh-v1.5,blog/communications-media,0.6666666666666666,0.6666666666666666,0.46228426907818054,0.07333333333333333
bge-base-zh-v1.5,blog/education,0.0,0.0,0.0,0.3333333333333333
bge-base-zh-v1.5,blog/engineering,0.0,0.0,0.0,0.54
bge-base-zh-v1.5,blog/fashion,0.0,0.0,0.0,0.04
bge-base-zh-v1.5,blog/government,0.0,0.0,0.0,0.18
bge-base-zh-v1.5,blog/indunk,0.46153846153846156,0.46153846153846156,0.35099150021591513,0.23076923076923078
bge-base-zh-v1.5,blog/internet,1.0,1.0,0.3010299956639812,0.02
bge-base-zh-v1.5,blog/military,0.0,0.0,0.0,0.32
bge-base-zh-v1.5,blog/non-profit,1.0,1.0,1.0,0.0
bge-base-zh-v1.5,blog/science,0.0,0.0,0.0,0.04
bge-base-zh-v1.5,blog/student,0.6363636363636364,0.6363636363636364,0.4113480894754753,0.11454545454545455
bge-base-zh-v1.5,blog/technology,0.25,0.25,0.07886621919643219,0.25
bge-base-zh-v1.5,blog/telecommunications,0.0,0.0,0.0,0.02
bge-base-zh-v1.5,blog/transportation,0.0,0.0,0.0,0.0
bge-base-zh-v1.5,ecommerce_reviews,0.23076923076923078,0.23076923076923078,0.14746530338682579,0.15384615384615385
bge-base-zh-v1.5,literature,0.5238095238095238,0.5148809523809523,0.32698991015322953,0.07285714285714286
bge-base-zh-v1.5,media_reviews/douban,0.32727272727272727,0.3090909090909091,0.1701690170389417,0.24727272727272728
bge-base-zh-v1.5,news,0.516245487364621,0.5126353790613718,0.3487525539433945,0.13937282229965156
bge-base-zh-v1.5,poetry,0.15789473684210525,0.11842105263157894,0.08860955739682204,0.09090909090909091
bge-base-zh-v1.5,research_paper,1.0,1.0,0.9,0.004
bge-base-zh-v1.5,social_media/business,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.13142857142857142
bge-base-zh-v1.5,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.5224624546817147,0.25
bge-base-zh-v1.5,social_media/economy,0.6666666666666666,0.6666666666666666,0.48844609301223213,0.15
bge-base-zh-v1.5,social_media/entertainment,0.5333333333333333,0.5333333333333333,0.36717090039659755,0.13866666666666666
bge-base-zh-v1.5,social_media/environment,0.5,0.5,0.36270711884305795,0.1
bge-base-zh-v1.5,social_media/finance,0.8,0.8,0.652371901428583,0.108
bge-base-zh-v1.5,social_media/health,0.5,0.5,0.5,0.184
bge-base-zh-v1.5,social_media/investing,0.0,0.0,0.0,0.26
bge-base-zh-v1.5,social_media/law,1.0,1.0,0.8154648767857288,0.0
bge-base-zh-v1.5,social_media/people,0.3392857142857143,0.3392857142857143,0.21465613270142006,0.14035087719298245
bge-base-zh-v1.5,social_media/politics,0.5,0.5,0.3493023311102721,0.13076923076923078
bge-base-zh-v1.5,social_media/science,0.5,0.5,0.3127395985423304,0.14285714285714285
bge-base-zh-v1.5,social_media/social,0.4583333333333333,0.4583333333333333,0.3434960481189044,0.2
bge-base-zh-v1.5,social_media/sports,0.358974358974359,0.34615384615384615,0.2588323505962664,0.14
bge-base-zh-v1.5,social_media/technology,0.5517241379310345,0.5517241379310345,0.43196667336868144,0.14482758620689656
bge-base-zh-v1.5,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.10344827586206896
bge-large-en-v1.5,blog/advertising,0.0,0.0,0.0,0.54
bge-large-en-v1.5,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
bge-large-en-v1.5,blog/education,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.04666666666666667
bge-large-en-v1.5,blog/engineering,0.0,0.0,0.0,0.84
bge-large-en-v1.5,blog/fashion,1.0,1.0,0.3333333333333333,0.0
bge-large-en-v1.5,blog/government,0.0,0.0,0.0,0.92
bge-large-en-v1.5,blog/indunk,0.46153846153846156,0.46153846153846156,0.3201833162931359,0.27692307692307694
bge-large-en-v1.5,blog/internet,1.0,1.0,0.6309297535714575,0.02
bge-large-en-v1.5,blog/military,0.0,0.0,0.0,0.38
bge-large-en-v1.5,blog/non-profit,1.0,1.0,1.0,0.0
bge-large-en-v1.5,blog/science,0.0,0.0,0.0,0.16
bge-large-en-v1.5,blog/student,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.2581818181818182
bge-large-en-v1.5,blog/technology,0.0,0.0,0.0,0.25
bge-large-en-v1.5,blog/telecommunications,0.0,0.0,0.0,0.0
bge-large-en-v1.5,blog/transportation,0.0,0.0,0.0,0.7
bge-large-en-v1.5,ecommerce_reviews,0.358974358974359,0.358974358974359,0.2120982645230734,0.358974358974359
bge-large-en-v1.5,literature,0.6488095238095238,0.6339285714285714,0.41095275719326696,0.095
bge-large-en-v1.5,media_reviews/douban,0.2,0.2,0.11562030611166127,0.14436363636363636
bge-large-en-v1.5,news,0.37184115523465705,0.36823104693140796,0.23898402852119935,0.1779783393501805
bge-large-en-v1.5,poetry,0.2631578947368421,0.23684210526315788,0.10242754016000703,0.09052631578947369
bge-large-en-v1.5,research_paper,1.0,1.0,1.0,0.0
