model,length_bucket,success@10,recall@10,ndcg@10,eer@10
bge-m3,extra_long,0.25,0.25,0.25,0.25
bge-m3,long,0.5260416666666666,0.5221354166666666,0.37154532386660066,0.21380208333333334
bge-m3,medium,0.318359375,0.3154296875,0.2263682893666425,0.2818359375
bge-m3,short,0.2222222222222222,0.2152777777777778,0.20064493338781228,0.36
bge-small-en-v1.5,extra_long,0.5,0.5,0.375,0.25
bge-small-en-v1.5,long,0.4739583333333333,0.4674479166666667,0.32483010996118833,0.15177083333333333
bge-small-en-v1.5,medium,0.3828125,0.3828125,0.2659101837925695,0.217734375
bge-small-en-v1.5,short,0.3472222222222222,0.3402777777777778,0.23844323094715428,0.32
deepseek-coder-6.7b-instruct,extra_long,0.5,0.5,0.3467132018086354,0.035
deepseek-coder-6.7b-instruct,long,0.6901041666666666,0.6875,0.5015528821971474,0.07213541666666666
deepseek-coder-6.7b-instruct,medium,0.49609375,0.4921875,0.3483696760213057,0.0913671875
deepseek-coder-6.7b-instruct,short,0.2777777777777778,0.2708333333333333,0.2156836270861394,0.16944444444444445
deepseek-llm-7b-base,extra_long,0.5,0.5,0.3467132018086354,0.035
deepseek-llm-7b-base,long,0.6796875,0.6770833333333334,0.4946270502134013,0.0773067331670823
deepseek-llm-7b-base,medium,0.533203125,0.529296875,0.36592909346542324,0.0953515625
deepseek-llm-7b-base,short,0.375,0.3680555555555556,0.263973173287782,0.16
deepseek-llm-7b-chat,extra_long,0.5,0.5,0.3467132018086354,0.04
deepseek-llm-7b-chat,long,0.6796875,0.6731770833333334,0.47223161860064566,0.08166666666666667
deepseek-llm-7b-chat,medium,0.50390625,0.5009765625,0.34664460142245107,0.108671875
deepseek-llm-7b-chat,short,0.3055555555555556,0.2986111111111111,0.2533941426579344,0.19166666666666668
distiluse-base-multilingual-cased-v2,extra_long,0.5,0.5,0.32226620657947197,0.225
distiluse-base-multilingual-cased-v2,long,0.4947916666666667,0.48828125,0.36092482614914717,0.1690625
distiluse-base-multilingual-cased-v2,medium,0.36328125,0.3583984375,0.24951872894541424,0.23295454545454544
distiluse-base-multilingual-cased-v2,short,0.2777777777777778,0.2777777777777778,0.2104289485515176,0.23027777777777778
e5-base-v2,extra_long,0.75,0.75,0.4300465351419687,0.25
e5-base-v2,long,0.578125,0.5677083333333334,0.4014731296310527,0.12967581047381546
e5-base-v2,medium,0.466796875,0.462890625,0.32408740176566586,0.19128787878787878
e5-base-v2,short,0.3888888888888889,0.3819444444444444,0.3195717370992244,0.26666666666666666
e5-large-v2,extra_long,0.25,0.25,0.25,0.205
e5-large-v2,long,0.5911458333333334,0.5846354166666666,0.4142695568782115,0.14713216957605985
e5-large-v2,medium,0.4453125,0.44140625,0.3076543183840088,0.195390625
e5-large-v2,short,0.375,0.3680555555555556,0.28363946423354075,0.2608333333333333
e5-mistral-7b-instruct,extra_long,0.5,0.5,0.3288662191964322,0.055
e5-mistral-7b-instruct,long,0.7083333333333334,0.7018229166666666,0.5139479846234143,0.08302083333333334
e5-mistral-7b-instruct,medium,0.55078125,0.5439453125,0.37870003188031365,0.101796875
e5-mistral-7b-instruct,short,0.4166666666666667,0.4027777777777778,0.2899513225664959,0.12055555555555555
e5-small-v2,extra_long,0.5,0.5,0.5,0.25
e5-small-v2,long,0.5364583333333334,0.5325520833333334,0.36478276753578426,0.16209476309226933
e5-small-v2,medium,0.43359375,0.4296875,0.30016428782539306,0.24242424242424243
e5-small-v2,short,0.3055555555555556,0.3055555555555556,0.2352174566540669,0.29333333333333333
facebook-contriever,extra_long,0.75,0.75,0.5752574989159953,0.25
facebook-contriever,long,0.6302083333333334,0.6263020833333334,0.45530241862918186,0.10145833333333333
facebook-contriever,medium,0.513671875,0.5087890625,0.3695658540773971,0.1362109375
facebook-contriever,short,0.3611111111111111,0.3611111111111111,0.265088984094231,0.2775
facebook-contriever-msmarco,extra_long,0.25,0.25,0.25,0.465
facebook-contriever-msmarco,long,0.5234375,0.5208333333333334,0.37206267786525804,0.12468827930174564
facebook-contriever-msmarco,medium,0.427734375,0.4248046875,0.2905264355092153,0.19318181818181818
facebook-contriever-msmarco,short,0.3194444444444444,0.3194444444444444,0.23897135042026008,0.2813888888888889
gte-large,extra_long,0.5,0.5,0.3467132018086354,0.29
gte-large,long,0.546875,0.54296875,0.37395621845177773,0.09229166666666666
gte-large,medium,0.412109375,0.4091796875,0.2745825575801693,0.15151515151515152
gte-large,short,0.3472222222222222,0.3402777777777778,0.26244983070675826,0.28
gte-large-en-v1.5,extra_long,0.5,0.5,0.5,0.25
gte-large-en-v1.5,long,0.5963541666666666,0.5885416666666666,0.40614460498656785,0.08770833333333333
gte-large-en-v1.5,medium,0.43359375,0.427734375,0.30172909734448927,0.13257575757575757
gte-large-en-v1.5,short,0.3472222222222222,0.3333333333333333,0.23506709720899036,0.21333333333333335
gte-qwen2-7b-instruct,extra_long,0.5,0.5,0.3333333333333333,0.02
gte-qwen2-7b-instruct,long,0.7135416666666666,0.70703125,0.5184091255670199,0.08416666666666667
gte-qwen2-7b-instruct,medium,0.576171875,0.572265625,0.40274315740650246,0.0871484375
gte-qwen2-7b-instruct,short,0.375,0.3680555555555556,0.26065901715778517,0.10611111111111111
jina-embeddings-v2-base-en,extra_long,0.75,0.75,0.6577324383928644,0.075
jina-embeddings-v2-base-en,long,0.15625,0.15234375,0.09813953989993413,0.2652083333333333
jina-embeddings-v2-base-en,medium,0.140625,0.13671875,0.08737622279193039,0.29734848484848486
jina-embeddings-v2-base-en,short,0.16666666666666666,0.16666666666666666,0.1292314764720474,0.2836111111111111
jina-embeddings-v2-small-en,extra_long,0.75,0.75,0.4055995399128053,0.065
jina-embeddings-v2-small-en,long,0.4609375,0.4557291666666667,0.28961652102668034,0.10224438902743142
jina-embeddings-v2-small-en,medium,0.3828125,0.376953125,0.24711253715888828,0.11015625
jina-embeddings-v2-small-en,short,0.375,0.3680555555555556,0.2587773854128908,0.16916666666666666
llama3-8b,extra_long,1.0,1.0,0.5934974369785053,0.005
llama3-8b,long,0.7447916666666666,0.7408854166666666,0.5631112391732769,0.06733167082294264
llama3-8b,medium,0.62109375,0.6171875,0.43554526641908253,0.0894921875
llama3-8b,short,0.4861111111111111,0.4722222222222222,0.3333308209543351,0.10583333333333333
llama3-8b-instruct,extra_long,1.0,1.0,0.7827324383928644,0.005
llama3-8b-instruct,long,0.7421875,0.7408854166666666,0.5501464593000335,0.059850374064837904
llama3-8b-instruct,medium,0.60546875,0.6015625,0.4233372969639335,0.08712121212121213
llama3-8b-instruct,short,0.4583333333333333,0.4513888888888889,0.3256372616546868,0.10666666666666667
llama3.1-8b,extra_long,1.0,1.0,0.5531035935540111,0.01
llama3.1-8b,long,0.7473958333333334,0.7434895833333334,0.5590571175613853,0.06578125
llama3.1-8b,medium,0.61328125,0.6103515625,0.4350509997017353,0.0885546875
llama3.1-8b,short,0.5,0.4861111111111111,0.32932919034661984,0.11027777777777778
llama3.1-8b-instruct,extra_long,1.0,1.0,0.6404015779112127,0.005
llama3.1-8b-instruct,long,0.7265625,0.7213541666666666,0.5480662868158346,0.06317708333333333
llama3.1-8b-instruct,medium,0.599609375,0.595703125,0.4221997031930067,0.08522727272727272
llama3.1-8b-instruct,short,0.4861111111111111,0.4791666666666667,0.30542793040742416,0.10305555555555555
msmarco-distilbert-base-v4,extra_long,0.25,0.25,0.25,0.355
msmarco-distilbert-base-v4,long,0.4791666666666667,0.4713541666666667,0.31682244958112105,0.18442708333333332
msmarco-distilbert-base-v4,medium,0.349609375,0.3447265625,0.24639858529449934,0.25946969696969696
msmarco-distilbert-base-v4,short,0.4027777777777778,0.3888888888888889,0.26277519744080613,0.29333333333333333
multi-qa-mpnet-base-dot-v1,extra_long,0.25,0.25,0.25,0.27
multi-qa-mpnet-base-dot-v1,long,0.53125,0.5182291666666666,0.3382570252203059,0.16473958333333333
multi-qa-mpnet-base-dot-v1,medium,0.41015625,0.40234375,0.2831000684716177,0.2490234375
multi-qa-mpnet-base-dot-v1,short,0.4166666666666667,0.4097222222222222,0.27118919936156544,0.30666666666666664
multilingual-e5-base,extra_long,0.25,0.25,0.25,0.25
multilingual-e5-base,long,0.6380208333333334,0.6302083333333334,0.4569635839250265,0.13114583333333332
multilingual-e5-base,medium,0.54296875,0.5361328125,0.38250755457533725,0.1662109375
multilingual-e5-base,short,0.4305555555555556,0.4236111111111111,0.31354113290870633,0.17333333333333334
multilingual-e5-large,extra_long,0.5,0.5,0.5,0.135
multilingual-e5-large,long,0.6614583333333334,0.6510416666666666,0.49742045153391795,0.12967581047381546
multilingual-e5-large,medium,0.546875,0.5439453125,0.38888400561070596,0.1534090909090909
multilingual-e5-large,short,0.4166666666666667,0.4166666666666667,0.305347653059347,0.17666666666666667
mxbai-embed-large-v1,extra_long,0.5,0.5,0.3467132018086354,0.285
mxbai-embed-large-v1,long,0.5182291666666666,0.5091145833333334,0.35316533613692375,0.10651041666666666
mxbai-embed-large-v1,medium,0.376953125,0.375,0.26246318921119005,0.19696969696969696
mxbai-embed-large-v1,short,0.2916666666666667,0.2847222222222222,0.23552621359654088,0.3333333333333333
nomic-embed-text-v1.5,extra_long,0.5,0.5,0.4077324383928644,0.25
nomic-embed-text-v1.5,long,0.5416666666666666,0.53515625,0.3742941979606728,0.09166666666666666
nomic-embed-text-v1.5,medium,0.41796875,0.4140625,0.28608820501198584,0.1544921875
nomic-embed-text-v1.5,short,0.3333333333333333,0.3333333333333333,0.2516672956532158,0.26666666666666666
paraphrase-multilingual-mpnet-base-v2,extra_long,0.25,0.25,0.25,0.5
paraphrase-multilingual-mpnet-base-v2,long,0.4244791666666667,0.421875,0.31169244626939957,0.22693266832917705
paraphrase-multilingual-mpnet-base-v2,medium,0.30859375,0.3046875,0.20707128335163671,0.2765151515151515
paraphrase-multilingual-mpnet-base-v2,short,0.2222222222222222,0.2222222222222222,0.1986480628542142,0.30666666666666664
qwen2.5-3b,extra_long,0.25,0.25,0.25,0.03
qwen2.5-3b,long,0.6979166666666666,0.6966145833333334,0.5149590391732612,0.06932291666666666
qwen2.5-3b,medium,0.55078125,0.546875,0.38241893143881267,0.07765151515151515
qwen2.5-3b,short,0.4027777777777778,0.4027777777777778,0.2886816791938058,0.10666666666666667
qwen2.5-3b-instruct,extra_long,0.25,0.25,0.25,0.03
qwen2.5-3b-instruct,long,0.7057291666666666,0.7044270833333334,0.5208084981344614,0.06614583333333333
qwen2.5-3b-instruct,medium,0.552734375,0.548828125,0.3838718242183748,0.0751953125
qwen2.5-3b-instruct,short,0.375,0.375,0.26869062636048424,0.10805555555555556
qwen2.5-7b-instruct,extra_long,0.75,0.75,0.40412371811242753,0.025
qwen2.5-7b-instruct,long,0.6927083333333334,0.6888020833333334,0.5093761659227235,0.07067708333333333
qwen2.5-7b-instruct,medium,0.580078125,0.5771484375,0.38950401254586425,0.07796875
qwen2.5-7b-instruct,short,0.3611111111111111,0.3541666666666667,0.25405676127563154,0.10388888888888889
qwen3-4b,extra_long,0.5,0.5,0.375,0.045
qwen3-4b,long,0.7083333333333334,0.703125,0.509414357978195,0.08151041666666667
qwen3-4b,medium,0.5546875,0.55078125,0.37928066753125333,0.0851171875
qwen3-4b,short,0.3888888888888889,0.3888888888888889,0.2753762238230688,0.11083333333333334
qwen3-4b-instruct,extra_long,0.25,0.25,0.25,0.045
qwen3-4b-instruct,long,0.6875,0.6822916666666666,0.4993953996904927,0.0803125
qwen3-4b-instruct,medium,0.552734375,0.5458984375,0.3755100851846357,0.0892578125
qwen3-4b-instruct,short,0.3888888888888889,0.3819444444444444,0.26665849337784864,0.12
qwen3-embedding-0.6b,extra_long,0.25,0.25,0.25,0.15
qwen3-embedding-0.6b,long,0.625,0.6197916666666666,0.44442222845149004,0.09875
qwen3-embedding-0.6b,medium,0.51171875,0.5068359375,0.3343444811075207,0.1037890625
qwen3-embedding-0.6b,short,0.2777777777777778,0.2638888888888889,0.21268429105210043,0.17333333333333334
qwen3-embedding-4b,extra_long,0.5,0.5,0.5,0.055
qwen3-embedding-4b,long,0.6692708333333334,0.6640625,0.468092136531775,0.09609375
qwen3-embedding-4b,medium,0.509765625,0.5068359375,0.3518549188157471,0.1079296875
qwen3-embedding-4b,short,0.3611111111111111,0.3541666666666667,0.24982055658414698,0.16166666666666665
qwen3-embedding-8b,extra_long,0.5,0.5,0.3467132018086354,0.095
qwen3-embedding-8b,long,0.6979166666666666,0.6875,0.48908644890790604,0.11970074812967581
qwen3-embedding-8b,medium,0.541015625,0.53515625,0.3708140533665593,0.118203125
qwen3-embedding-8b,short,0.3472222222222222,0.3472222222222222,0.2550633729498255,0.1761111111111111
sfr-embedding-mistral,extra_long,0.75,0.75,0.4055995399128053,0.065
sfr-embedding-mistral,long,0.6979166666666666,0.6901041666666666,0.5109936564026183,0.0828125
sfr-embedding-mistral,medium,0.537109375,0.53125,0.3747875459880918,0.10140625
sfr-embedding-mistral,short,0.4305555555555556,0.4166666666666667,0.28836115161757736,0.12
snowflake-arctic-embed-l-v2,extra_long,0.5,0.5,0.32226620657947197,0.25
snowflake-arctic-embed-l-v2,long,0.5520833333333334,0.546875,0.3910521125279935,0.16708229426433915
snowflake-arctic-embed-l-v2,medium,0.373046875,0.37109375,0.26368688933810647,0.21212121212121213
snowflake-arctic-embed-l-v2,short,0.3055555555555556,0.3055555555555556,0.23271070388747747,0.2644444444444444
tfidf,extra_long,0.25,0.25,0.25,0.05
tfidf,long,0.5494791666666666,0.5442708333333334,0.3767823138659574,0.13466334164588528
tfidf,medium,0.333984375,0.33203125,0.23450188138774639,0.1875
tfidf,short,0.20833333333333334,0.2013888888888889,0.18342343693994428,0.4533333333333333
